day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
6,Sun,14,14:00,39.000000,0.974359,0.000000,3.000000,0.902837,0.144570,0.815115,0.926596,0.504446,-0.642945,0.000000,1.000000,2.000000,2.100000,3.000000
6,Sun,15,15:00,39.000000,0.512821,0.000000,2.000000,0.683328,0.109420,0.466937,1.332489,0.994746,-0.165950,0.000000,0.000000,1.000000,2.000000,2.000000
6,Sun,16,16:00,39.000000,0.615385,0.000000,3.000000,0.747465,0.119690,0.558704,1.214631,1.176715,1.344670,0.000000,0.000000,1.000000,2.000000,2.620000
6,Sun,17,17:00,39.000000,0.615385,0.000000,2.000000,0.590066,0.094486,0.348178,0.958858,0.335536,-0.652283,0.000000,1.000000,1.000000,1.100000,2.000000
6,Sun,18,18:00,39.000000,0.461538,0.000000,2.000000,0.600270,0.096120,0.360324,1.300585,0.924273,-0.065456,0.000000,0.000000,1.000000,1.100000,2.000000
6,Sun,19,19:00,39.000000,0.615385,0.000000,4.000000,0.906566,0.145167,0.821862,1.473170,1.759233,3.734700,0.000000,0.000000,1.000000,2.000000,3.240000
6,Sun,20,20:00,39.000000,0.487179,0.000000,2.000000,0.643665,0.103069,0.414305,1.321208,0.986132,-0.036761,0.000000,0.000000,1.000000,2.000000,2.000000
6,Sun,21,21:00,39.000000,0.512821,0.000000,2.000000,0.683328,0.109420,0.466937,1.332489,0.994746,-0.165950,0.000000,0.000000,1.000000,2.000000,2.000000
6,Sun,22,22:00,39.000000,0.435897,0.000000,2.000000,0.552262,0.088433,0.304993,1.266954,0.759850,-0.490912,0.000000,0.000000,1.000000,1.000000,1.620000
6,Sun,23,23:00,39.000000,0.256410,0.000000,1.000000,0.442359,0.070834,0.195682,1.725200,1.160852,-0.690587,0.000000,0.000000,0.500000,1.000000,1.000000
