PatType,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
ART,6,Sun,9,09:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,10,10:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,11,11:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,12,12:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,13,13:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,14,14:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,15,15:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,16,16:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,17,17:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,18,18:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,19,19:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,20,20:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,21,21:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,22,22:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ART,6,Sun,23,23:00,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
CAT,0,Mon,0,00:00,40.000000,0.091250,0.000000,1.150000,0.228085,0.036063,0.052023,2.499558,3.284268,12.203657,0.000000,0.000000,0.000000,0.492500,0.961500
CAT,0,Mon,1,01:00,40.000000,0.098333,0.000000,0.750000,0.217497,0.034389,0.047305,2.211832,2.021600,2.744161,0.000000,0.000000,0.000000,0.511667,0.743500
CAT,0,Mon,2,02:00,40.000000,0.133333,0.000000,0.900000,0.269536,0.042617,0.072650,2.021519,1.803161,1.812413,0.000000,0.000000,0.000000,0.737500,0.867500
CAT,0,Mon,3,03:00,40.000000,0.152917,0.000000,1.133333,0.297278,0.047004,0.088374,1.944055,1.949138,2.901882,0.000000,0.000000,0.125000,0.741667,1.042333
CAT,0,Mon,4,04:00,40.000000,0.045833,0.000000,1.000000,0.183886,0.029075,0.033814,4.012061,4.466378,20.669428,0.000000,0.000000,0.000000,0.266667,0.837500
CAT,0,Mon,5,05:00,40.000000,0.044583,0.000000,1.000000,0.180352,0.028516,0.032527,4.045281,4.658105,22.417218,0.000000,0.000000,0.000000,0.170833,0.831000
CAT,0,Mon,6,06:00,40.000000,0.088333,0.000000,1.000000,0.231039,0.036530,0.053379,2.615533,2.804550,7.352373,0.000000,0.000000,0.000000,0.670000,0.896000
CAT,0,Mon,7,07:00,40.000000,0.066250,0.000000,1.000000,0.198982,0.031462,0.039594,3.003502,3.669894,14.060629,0.000000,0.000000,0.000000,0.429167,0.870000
CAT,0,Mon,8,08:00,40.000000,0.735000,0.000000,2.116667,0.587304,0.092861,0.344926,0.799053,0.738420,-0.493482,0.295833,0.558333,1.154167,1.741667,2.032167
CAT,0,Mon,9,09:00,40.000000,4.038333,0.000000,7.483333,1.743842,0.275726,3.040986,0.431822,-0.506794,0.201774,3.145833,4.233333,5.091667,6.605000,7.177833
CAT,0,Mon,10,10:00,40.000000,5.847500,0.000000,9.683333,2.075785,0.328210,4.308882,0.354987,-1.120390,1.963747,4.962500,5.983333,7.154167,8.507500,9.403833
CAT,0,Mon,11,11:00,40.000000,6.362917,0.083333,10.500000,2.415906,0.381988,5.836602,0.379685,-0.827158,1.111756,4.945833,6.550000,7.912500,9.710833,10.396000
CAT,0,Mon,12,12:00,40.000000,6.172083,0.233333,10.166667,2.386666,0.377365,5.696174,0.386687,-0.836476,0.438148,4.895833,6.466667,8.016667,8.891667,9.731167
CAT,0,Mon,13,13:00,40.000000,5.870833,0.000000,10.400000,2.331901,0.368706,5.437760,0.397201,-0.626189,0.653702,4.337500,6.600000,7.337500,9.445833,10.244000
CAT,0,Mon,14,14:00,40.000000,4.985000,0.000000,9.350000,2.141643,0.338624,4.586635,0.429617,-0.553508,0.450250,4.045833,5.141667,6.116667,8.036667,8.862500
CAT,0,Mon,15,15:00,40.000000,4.830417,0.000000,9.450000,2.264154,0.357994,5.126394,0.468729,-0.283313,0.358558,3.729167,4.983333,5.733333,8.561667,9.313500
CAT,0,Mon,16,16:00,40.000000,4.322083,0.000000,8.616667,1.925586,0.304462,3.707883,0.445523,-0.294861,0.045515,3.183333,4.433333,5.470833,6.977500,8.057667
CAT,0,Mon,17,17:00,40.000000,3.099583,0.000000,6.133333,1.464540,0.231564,2.144879,0.472496,-0.260309,-0.720335,1.987500,3.591667,4.016667,5.117500,5.743333
CAT,0,Mon,18,18:00,40.000000,2.497917,0.000000,6.933333,1.510270,0.238795,2.280914,0.604612,0.799554,1.415198,1.329167,2.541667,3.350000,4.566667,6.751333
CAT,0,Mon,19,19:00,40.000000,1.897917,0.000000,4.733333,1.216893,0.192408,1.480829,0.641173,0.606150,-0.325965,1.079167,1.616667,2.345833,3.984167,4.570833
CAT,0,Mon,20,20:00,40.000000,1.119167,0.000000,2.716667,0.779533,0.123255,0.607672,0.696530,0.312313,-0.532388,0.541667,1.083333,1.500000,2.491667,2.690667
CAT,0,Mon,21,21:00,40.000000,0.923750,0.000000,3.000000,0.733769,0.116019,0.538417,0.794337,0.596024,0.150853,0.291667,0.908333,1.425000,2.143333,2.740000
CAT,0,Mon,22,22:00,40.000000,0.618750,0.000000,2.000000,0.606684,0.095925,0.368065,0.980499,0.521974,-0.909421,0.000000,0.533333,1.054167,1.650000,1.863500
CAT,0,Mon,23,23:00,40.000000,0.553333,0.000000,1.750000,0.584464,0.092412,0.341598,1.056260,0.697147,-0.829090,0.000000,0.366667,0.975000,1.654167,1.743500
CAT,1,Tue,0,00:00,39.000000,0.368803,0.000000,2.383333,0.530808,0.084997,0.281757,1.439271,2.037100,4.947725,0.000000,0.083333,0.541667,1.223333,2.136333
CAT,1,Tue,1,01:00,39.000000,0.126496,0.000000,1.000000,0.242391,0.038814,0.058753,1.916196,2.003823,3.629009,0.000000,0.000000,0.125000,0.590000,0.867000
CAT,1,Tue,2,02:00,39.000000,0.111538,0.000000,1.000000,0.246204,0.039424,0.060616,2.207344,2.219677,4.232363,0.000000,0.000000,0.000000,0.651667,0.873333
CAT,1,Tue,3,03:00,39.000000,0.046581,0.000000,0.750000,0.166367,0.026640,0.027678,3.571554,3.508080,11.407447,0.000000,0.000000,0.000000,0.493333,0.686667
CAT,1,Tue,4,04:00,39.000000,0.026923,0.000000,0.500000,0.099532,0.015938,0.009907,3.696910,3.890306,15.266322,0.000000,0.000000,0.000000,0.241667,0.430333
CAT,1,Tue,5,05:00,39.000000,0.038462,0.000000,0.916667,0.171898,0.027526,0.029549,4.469356,4.570611,20.857684,0.000000,0.000000,0.000000,0.058333,0.790000
CAT,1,Tue,6,06:00,39.000000,0.043162,0.000000,0.900000,0.155161,0.024846,0.024075,3.594811,4.833967,25.702662,0.000000,0.000000,0.000000,0.253333,0.665667
CAT,1,Tue,7,07:00,39.000000,0.114103,0.000000,1.150000,0.299306,0.047927,0.089584,2.623129,2.687388,6.154213,0.000000,0.000000,0.000000,1.000000,1.093000
CAT,1,Tue,8,08:00,39.000000,0.081197,0.000000,1.000000,0.218387,0.034970,0.047693,2.689603,3.117956,9.724794,0.000000,0.000000,0.000000,0.525000,0.905000
CAT,1,Tue,9,09:00,39.000000,0.720085,0.000000,2.350000,0.553051,0.088559,0.305865,0.768035,0.968696,0.899557,0.400000,0.533333,1.033333,1.705000,2.179000
CAT,1,Tue,10,10:00,39.000000,3.249573,0.866667,5.433333,1.099890,0.176123,1.209759,0.338472,0.028858,-0.350732,2.491667,3.266667,3.975000,5.175000,5.363667
CAT,1,Tue,11,11:00,39.000000,5.612821,1.083333,9.133333,1.825475,0.292310,3.332361,0.325233,-0.324056,0.131929,4.733333,5.500000,7.058333,8.233333,8.791333
CAT,1,Tue,12,12:00,39.000000,5.599573,1.166667,10.133333,1.889651,0.302586,3.570782,0.337463,0.252386,0.535280,4.758333,5.466667,6.333333,8.923333,9.810333
CAT,1,Tue,13,13:00,39.000000,5.282906,1.216667,8.116667,1.806116,0.289210,3.262054,0.341879,-0.265613,-0.725783,4.116667,5.200000,6.875000,7.828333,8.104000
CAT,1,Tue,14,14:00,39.000000,4.930342,2.150000,8.566667,1.449631,0.232127,2.101431,0.294022,0.532376,-0.038963,4.058333,4.600000,5.741667,7.436667,8.148667
CAT,1,Tue,15,15:00,39.000000,4.825214,1.716667,9.550000,1.606947,0.257317,2.582279,0.333031,0.642998,0.581033,3.783333,4.550000,5.808333,7.278333,8.783667
CAT,1,Tue,16,16:00,39.000000,4.229060,1.733333,7.466667,1.745775,0.279548,3.047730,0.412804,0.474848,-0.996481,2.783333,3.800000,5.358333,7.186667,7.371667
CAT,1,Tue,17,17:00,39.000000,3.542308,0.916667,8.883333,1.657187,0.265362,2.746270,0.467827,0.773297,1.385596,2.500000,3.416667,4.616667,5.691667,7.870000
CAT,1,Tue,18,18:00,39.000000,2.762393,0.000000,5.466667,1.316643,0.210832,1.733549,0.476631,0.281403,-0.446478,1.866667,2.566667,3.516667,5.008333,5.321000
CAT,1,Tue,19,19:00,39.000000,2.025214,0.416667,3.783333,0.971839,0.155619,0.944472,0.479870,0.127512,-0.988252,1.225000,2.050000,2.850000,3.586667,3.777000
CAT,1,Tue,20,20:00,39.000000,1.390598,0.000000,4.533333,1.116966,0.178858,1.247614,0.803227,1.195847,0.971339,0.766667,1.083333,1.866667,3.481667,4.356000
CAT,1,Tue,21,21:00,39.000000,0.991026,0.000000,2.566667,0.753790,0.120703,0.568200,0.760616,0.345007,-0.953382,0.375000,0.816667,1.583333,2.098333,2.497000
CAT,1,Tue,22,22:00,39.000000,0.593590,0.000000,2.383333,0.628544,0.100648,0.395067,1.058886,1.147446,0.647607,0.000000,0.416667,0.958333,1.823333,2.193333
CAT,1,Tue,23,23:00,39.000000,0.314530,0.000000,1.383333,0.397345,0.063626,0.157883,1.263297,1.119515,0.345857,0.000000,0.150000,0.650000,0.896667,1.358000
CAT,2,Wed,0,00:00,39.000000,0.302137,0.000000,1.733333,0.479372,0.076761,0.229798,1.586608,1.586249,1.767411,0.000000,0.000000,0.575000,1.108333,1.695333
CAT,2,Wed,1,01:00,39.000000,0.132906,0.000000,0.983333,0.266543,0.042681,0.071045,2.005500,1.913776,2.521340,0.000000,0.000000,0.041667,0.735000,0.894667
CAT,2,Wed,2,02:00,39.000000,0.092308,0.000000,0.900000,0.236595,0.037886,0.055977,2.563115,2.663437,6.251631,0.000000,0.000000,0.000000,0.615000,0.900000
CAT,2,Wed,3,03:00,39.000000,0.064530,0.000000,1.050000,0.200080,0.032038,0.040032,3.100572,3.892211,16.469587,0.000000,0.000000,0.000000,0.358333,0.872667
CAT,2,Wed,4,04:00,39.000000,0.059829,0.000000,0.750000,0.169869,0.027201,0.028856,2.839241,2.939119,8.197021,0.000000,0.000000,0.000000,0.500000,0.655000
CAT,2,Wed,5,05:00,39.000000,0.047863,0.000000,0.816667,0.156636,0.025082,0.024535,3.272570,3.985905,16.859764,0.000000,0.000000,0.000000,0.260000,0.696333
CAT,2,Wed,6,06:00,39.000000,0.027778,0.000000,0.916667,0.148498,0.023779,0.022052,5.345928,5.965195,36.340741,0.000000,0.000000,0.000000,0.016667,0.631667
CAT,2,Wed,7,07:00,39.000000,0.037179,0.000000,0.566667,0.134613,0.021555,0.018121,3.620638,3.603277,12.081754,0.000000,0.000000,0.000000,0.341667,0.566667
CAT,2,Wed,8,08:00,39.000000,0.541026,0.000000,1.650000,0.394699,0.063202,0.155787,0.729538,0.888563,1.052600,0.275000,0.483333,0.800000,1.058333,1.624667
CAT,2,Wed,9,09:00,39.000000,2.610256,0.583333,4.416667,0.975838,0.156259,0.952260,0.373848,-0.021216,-0.780202,1.950000,2.466667,3.400000,4.025000,4.410333
CAT,2,Wed,10,10:00,39.000000,4.789316,1.216667,8.216667,1.451620,0.232445,2.107200,0.303095,0.113285,0.297848,4.083333,4.616667,5.700000,7.135000,7.925333
CAT,2,Wed,11,11:00,39.000000,5.607692,2.883333,9.766667,1.654547,0.264940,2.737527,0.295050,0.575859,0.118619,4.200000,5.500000,6.525000,8.870000,9.551333
CAT,2,Wed,12,12:00,39.000000,5.589744,2.866667,9.850000,1.589064,0.254454,2.525126,0.284282,0.510008,0.314666,4.525000,5.366667,6.450000,8.293333,9.406667
CAT,2,Wed,13,13:00,39.000000,6.011111,2.616667,10.266667,1.854812,0.297008,3.440327,0.308564,0.254941,-0.415339,4.750000,5.783333,7.175000,8.805000,10.013333
CAT,2,Wed,14,14:00,39.000000,5.349145,2.033333,8.683333,1.315889,0.210711,1.731564,0.246000,0.204364,0.424122,4.358333,5.450000,5.983333,7.271667,8.335000
CAT,2,Wed,15,15:00,39.000000,5.400855,1.833333,10.283333,1.954227,0.312927,3.819005,0.361837,0.127490,-0.191002,4.033333,5.500000,6.733333,8.153333,9.713333
CAT,2,Wed,16,16:00,39.000000,4.441880,1.633333,8.633333,1.596560,0.255654,2.549004,0.359433,0.238009,-0.076314,3.383333,4.433333,5.558333,6.783333,7.930333
CAT,2,Wed,17,17:00,39.000000,3.231624,0.083333,7.200000,1.763112,0.282324,3.108564,0.545581,0.373492,-0.628409,1.941667,2.983333,4.308333,6.170000,6.877000
CAT,2,Wed,18,18:00,39.000000,2.406838,0.900000,5.700000,1.368664,0.219162,1.873241,0.568657,1.127301,0.283252,1.441667,1.966667,2.991667,5.180000,5.605000
CAT,2,Wed,19,19:00,39.000000,2.004274,0.000000,5.300000,1.141173,0.182734,1.302277,0.569370,0.615440,1.138702,1.483333,1.866667,2.516667,4.098333,4.894667
CAT,2,Wed,20,20:00,39.000000,1.076496,0.000000,3.066667,0.726963,0.116407,0.528475,0.675305,0.663013,0.174697,0.583333,1.000000,1.541667,2.255000,2.832333
CAT,2,Wed,21,21:00,39.000000,0.797009,0.000000,3.566667,0.772091,0.123633,0.596124,0.968736,1.502644,3.193774,0.241667,0.583333,1.075000,2.153333,3.098000
CAT,2,Wed,22,22:00,39.000000,0.591453,0.000000,2.783333,0.659500,0.105604,0.434940,1.115050,1.317455,1.935361,0.000000,0.483333,0.958333,1.541667,2.511000
CAT,2,Wed,23,23:00,39.000000,0.555556,0.000000,3.233333,0.693910,0.111114,0.481511,1.249038,1.835565,4.547210,0.000000,0.400000,0.833333,1.578333,2.701333
CAT,3,Thu,0,00:00,39.000000,0.367094,0.000000,2.083333,0.519622,0.083206,0.270007,1.415501,1.449737,1.711742,0.000000,0.016667,0.733333,1.190000,1.823667
CAT,3,Thu,1,01:00,39.000000,0.235897,0.000000,0.833333,0.288866,0.046256,0.083444,1.224540,0.730834,-0.969122,0.000000,0.000000,0.483333,0.758333,0.833333
CAT,3,Thu,2,02:00,39.000000,0.171795,0.000000,1.166667,0.300028,0.048043,0.090017,1.746432,1.701980,2.156892,0.000000,0.000000,0.250000,0.683333,1.040000
CAT,3,Thu,3,03:00,39.000000,0.107692,0.000000,1.650000,0.319901,0.051225,0.102337,2.970513,3.656955,14.652323,0.000000,0.000000,0.000000,0.735000,1.308000
CAT,3,Thu,4,04:00,39.000000,0.025214,0.000000,0.833333,0.134961,0.021611,0.018214,5.352695,5.970215,36.390794,0.000000,0.000000,0.000000,0.015000,0.573667
CAT,3,Thu,5,05:00,39.000000,0.044444,0.000000,0.983333,0.195503,0.031305,0.038221,4.398807,4.364063,18.372950,0.000000,0.000000,0.000000,0.075000,0.894667
CAT,3,Thu,6,06:00,39.000000,0.045726,0.000000,0.650000,0.149547,0.023947,0.022364,3.270467,3.358168,10.495189,0.000000,0.000000,0.000000,0.416667,0.618333
CAT,3,Thu,7,07:00,39.000000,0.085470,0.000000,1.066667,0.219721,0.035184,0.048277,2.570740,3.026614,10.166726,0.000000,0.000000,0.000000,0.485000,0.851333
CAT,3,Thu,8,08:00,39.000000,0.794017,0.000000,2.716667,0.676738,0.108365,0.457975,0.852297,1.439229,1.972259,0.366667,0.583333,1.108333,2.323333,2.704000
CAT,3,Thu,9,09:00,39.000000,3.154701,0.000000,5.700000,1.243444,0.199110,1.546154,0.394156,-0.320902,0.538753,2.491667,3.266667,3.833333,5.395000,5.624000
CAT,3,Thu,10,10:00,39.000000,4.710684,0.000000,8.050000,1.570779,0.251526,2.467346,0.333450,-0.357894,0.826075,3.608333,4.650000,5.866667,6.845000,7.632000
CAT,3,Thu,11,11:00,39.000000,5.477350,0.000000,10.500000,2.034744,0.325820,4.140183,0.371483,0.083419,0.527240,4.025000,5.633333,6.833333,8.685000,9.873000
CAT,3,Thu,12,12:00,39.000000,5.698291,0.500000,8.783333,2.085777,0.333992,4.350465,0.366036,-0.676257,-0.327789,4.233333,6.300000,7.383333,8.171667,8.682000
CAT,3,Thu,13,13:00,39.000000,4.984188,0.333333,8.566667,1.851509,0.296479,3.428084,0.371476,-0.282304,-0.246958,3.875000,5.116667,6.375000,7.663333,8.269000
CAT,3,Thu,14,14:00,39.000000,5.253419,0.566667,9.600000,1.969182,0.315321,3.877678,0.374838,0.362561,0.182929,3.950000,4.783333,6.491667,8.976667,9.568333
CAT,3,Thu,15,15:00,39.000000,5.388462,1.066667,9.766667,1.908561,0.305614,3.642605,0.354194,0.160791,-0.098772,4.125000,5.100000,6.908333,8.166667,9.557667
CAT,3,Thu,16,16:00,39.000000,4.063675,0.000000,7.066667,1.676920,0.268522,2.812060,0.412661,-0.208639,-0.282871,2.850000,4.366667,5.058333,6.741667,7.028667
CAT,3,Thu,17,17:00,39.000000,2.815385,0.000000,5.966667,1.262333,0.202135,1.593485,0.448370,0.087667,0.344648,1.991667,2.816667,3.600000,4.833333,5.650000
CAT,3,Thu,18,18:00,39.000000,2.097009,0.000000,5.366667,1.278196,0.204675,1.633785,0.609533,0.766949,0.400441,1.200000,1.916667,2.675000,4.761667,5.176667
CAT,3,Thu,19,19:00,39.000000,1.774359,0.000000,5.966667,1.368558,0.219145,1.872951,0.771297,1.115625,1.055227,0.833333,1.250000,2.308333,4.048333,5.460000
CAT,3,Thu,20,20:00,39.000000,1.533333,0.000000,4.816667,1.228499,0.196717,1.509211,0.801195,0.771657,0.317885,0.700000,1.250000,2.300000,3.710000,4.658333
CAT,3,Thu,21,21:00,39.000000,0.718803,0.000000,2.400000,0.646857,0.103580,0.418424,0.899908,0.618517,-0.242904,0.000000,0.733333,1.191667,1.693333,2.279667
CAT,3,Thu,22,22:00,39.000000,0.617949,0.000000,2.300000,0.625113,0.100098,0.390766,1.011593,0.928054,0.513503,0.000000,0.583333,0.991667,1.571667,2.268333
CAT,3,Thu,23,23:00,39.000000,0.381197,0.000000,1.633333,0.436128,0.069836,0.190207,1.144102,0.970768,0.286814,0.000000,0.233333,0.658333,1.175000,1.487667
CAT,4,Fri,0,00:00,39.000000,0.552991,0.000000,2.566667,0.661138,0.105867,0.437103,1.195566,1.372837,1.485589,0.000000,0.400000,0.950000,2.005000,2.370333
CAT,4,Fri,1,01:00,39.000000,0.255983,0.000000,1.166667,0.337268,0.054006,0.113750,1.317542,1.158829,0.225747,0.000000,0.083333,0.491667,0.850000,1.103333
CAT,4,Fri,2,02:00,39.000000,0.198291,0.000000,1.333333,0.371259,0.059449,0.137833,1.872298,1.839835,2.376385,0.000000,0.000000,0.200000,0.933333,1.295333
CAT,4,Fri,3,03:00,39.000000,0.133333,0.000000,1.000000,0.240340,0.038485,0.057763,1.802548,1.822984,3.132151,0.000000,0.000000,0.241667,0.508333,0.841667
CAT,4,Fri,4,04:00,39.000000,0.050855,0.000000,1.000000,0.185708,0.029737,0.034488,3.651742,4.318627,19.663732,0.000000,0.000000,0.000000,0.281667,0.835333
CAT,4,Fri,5,05:00,39.000000,0.045726,0.000000,0.733333,0.147579,0.023632,0.021780,3.227424,3.717205,14.242563,0.000000,0.000000,0.000000,0.275000,0.644667
CAT,4,Fri,6,06:00,39.000000,0.100000,0.000000,0.916667,0.245932,0.039381,0.060482,2.459318,2.486054,5.034797,0.000000,0.000000,0.000000,0.756667,0.878667
CAT,4,Fri,7,07:00,39.000000,0.050000,0.000000,0.833333,0.180602,0.028919,0.032617,3.612033,3.834567,14.124915,0.000000,0.000000,0.000000,0.358333,0.795333
CAT,4,Fri,8,08:00,39.000000,0.413675,0.000000,1.633333,0.405335,0.064906,0.164296,0.979838,1.394420,1.426932,0.150000,0.233333,0.558333,1.173333,1.538333
CAT,4,Fri,9,09:00,39.000000,3.175214,0.900000,5.750000,1.179527,0.188876,1.391285,0.371480,0.141081,-0.161020,2.625000,3.033333,3.966667,5.163333,5.686667
CAT,4,Fri,10,10:00,39.000000,5.327778,1.550000,9.000000,1.743884,0.279245,3.041131,0.327319,-0.039570,-0.064784,4.050000,5.600000,6.183333,8.025000,8.886000
CAT,4,Fri,11,11:00,39.000000,6.675641,1.866667,10.650000,2.127871,0.340732,4.527834,0.318752,-0.350763,-0.098457,5.533333,6.750000,8.308333,9.650000,10.612000
CAT,4,Fri,12,12:00,39.000000,6.546581,3.200000,10.133333,1.926402,0.308471,3.711026,0.294261,0.127616,-0.678746,5.541667,6.400000,7.550000,9.705000,9.987667
CAT,4,Fri,13,13:00,39.000000,6.429060,1.750000,10.416667,2.017550,0.323067,4.070508,0.313817,-0.011000,-0.436891,4.875000,6.383333,7.958333,9.796667,10.283667
CAT,4,Fri,14,14:00,39.000000,5.800000,2.216667,9.466667,1.921371,0.307666,3.691667,0.331271,-0.113740,-0.680273,4.425000,5.816667,7.066667,8.708333,9.264000
CAT,4,Fri,15,15:00,39.000000,5.951709,2.900000,10.216667,1.701310,0.272428,2.894456,0.285852,0.422321,-0.186827,4.850000,5.716667,7.133333,8.618333,9.729000
CAT,4,Fri,16,16:00,39.000000,5.674786,2.083333,10.350000,1.789749,0.286589,3.203200,0.315386,0.118842,0.349821,4.791667,5.633333,6.575000,8.175000,9.780000
CAT,4,Fri,17,17:00,39.000000,4.274359,0.733333,8.366667,1.546605,0.247655,2.391986,0.361833,0.129673,0.902584,3.466667,4.283333,4.866667,6.743333,7.784000
CAT,4,Fri,18,18:00,39.000000,3.345726,0.000000,7.650000,1.758321,0.281557,3.091692,0.525542,0.233029,-0.469116,1.866667,3.316667,4.458333,5.998333,7.073667
CAT,4,Fri,19,19:00,39.000000,2.235470,0.000000,6.050000,1.283659,0.205550,1.647780,0.574223,0.725199,1.152085,1.475000,2.133333,2.958333,4.113333,5.701667
CAT,4,Fri,20,20:00,39.000000,1.398291,0.000000,4.416667,1.149694,0.184098,1.321795,0.822214,1.032988,0.641491,0.616667,1.083333,1.925000,3.923333,4.309000
CAT,4,Fri,21,21:00,39.000000,1.130769,0.000000,3.333333,0.977851,0.156581,0.956192,0.864766,0.562358,-0.740879,0.208333,0.983333,1.875000,2.758333,3.143333
CAT,4,Fri,22,22:00,39.000000,0.698718,0.000000,3.233333,0.751610,0.120354,0.564918,1.075699,1.447979,2.235142,0.033333,0.500000,1.033333,2.076667,2.828000
CAT,4,Fri,23,23:00,39.000000,0.487607,0.000000,1.966667,0.479060,0.076711,0.229499,0.982473,0.948808,0.783547,0.000000,0.416667,0.825000,1.191667,1.757667
CAT,5,Sat,0,00:00,39.000000,0.376923,0.000000,2.566667,0.626249,0.100280,0.392187,1.661476,1.857516,3.252210,0.000000,0.000000,0.625000,1.541667,2.319667
CAT,5,Sat,1,01:00,39.000000,0.230342,0.000000,1.416667,0.415628,0.066554,0.172747,1.804396,1.714736,1.735251,0.000000,0.000000,0.325000,1.235000,1.353333
CAT,5,Sat,2,02:00,39.000000,0.135470,0.000000,1.000000,0.280668,0.044943,0.078775,2.071808,2.162802,3.630430,0.000000,0.000000,0.108333,0.758333,0.993667
CAT,5,Sat,3,03:00,39.000000,0.178205,0.000000,1.316667,0.340861,0.054581,0.116186,1.912747,1.842547,2.571546,0.000000,0.000000,0.116667,0.901667,1.164667
CAT,5,Sat,4,04:00,39.000000,0.130342,0.000000,1.233333,0.320359,0.051298,0.102630,2.457834,2.453724,4.961510,0.000000,0.000000,0.000000,1.000000,1.144667
CAT,5,Sat,5,05:00,39.000000,0.114103,0.000000,1.400000,0.291386,0.046659,0.084906,2.553716,3.174169,10.723524,0.000000,0.000000,0.000000,0.691667,1.216333
CAT,5,Sat,6,06:00,39.000000,0.061966,0.000000,1.000000,0.210921,0.033774,0.044488,3.403824,3.629994,12.877627,0.000000,0.000000,0.000000,0.525000,0.905000
CAT,5,Sat,7,07:00,39.000000,0.067094,0.000000,0.816667,0.203783,0.032631,0.041528,3.037278,2.869599,6.938119,0.000000,0.000000,0.000000,0.576667,0.759667
CAT,5,Sat,8,08:00,39.000000,0.445726,0.000000,1.383333,0.352326,0.056417,0.124133,0.790452,0.775814,0.518048,0.241667,0.466667,0.600000,1.146667,1.339000
CAT,5,Sat,9,09:00,39.000000,1.635043,0.000000,2.716667,0.712809,0.114141,0.508096,0.435957,-0.321690,-0.420641,1.116667,1.716667,2.133333,2.641667,2.716667
CAT,5,Sat,10,10:00,39.000000,1.720085,0.166667,4.466667,0.860531,0.137795,0.740514,0.500284,1.141600,2.166894,1.166667,1.566667,1.958333,3.141667,4.219667
CAT,5,Sat,11,11:00,39.000000,1.644444,0.000000,4.816667,1.059373,0.169635,1.122271,0.644213,1.123035,1.947546,0.875000,1.550000,2.150000,3.443333,4.728000
CAT,5,Sat,12,12:00,39.000000,1.373932,0.000000,3.816667,0.993523,0.159091,0.987088,0.723124,0.720887,0.299202,0.616667,1.166667,1.950000,3.508333,3.785000
CAT,5,Sat,13,13:00,39.000000,1.152137,0.000000,4.133333,0.935947,0.149871,0.875997,0.812358,0.980794,1.385469,0.416667,1.000000,1.575000,2.760000,3.645667
CAT,5,Sat,14,14:00,39.000000,0.931624,0.000000,2.566667,0.719881,0.115273,0.518228,0.772716,0.321907,-0.871579,0.291667,0.916667,1.516667,2.060000,2.408333
CAT,5,Sat,15,15:00,39.000000,1.038462,0.000000,2.316667,0.795006,0.127303,0.632034,0.765561,-0.086452,-1.565052,0.241667,1.000000,1.700000,2.006667,2.278667
CAT,5,Sat,16,16:00,39.000000,0.640171,0.000000,2.716667,0.699402,0.111994,0.489163,1.092523,1.223546,0.996260,0.000000,0.500000,0.958333,2.000000,2.444333
