Unit,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
LDR,5,Sat,8,16:00,135.000000,0.251852,0.000000,2.000000,0.528565,0.045492,0.279381,2.098714,2.029143,3.266758,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,5,Sat,9,18:00,135.000000,0.207407,0.000000,1.000000,0.406960,0.035026,0.165616,1.962128,1.459566,0.132069,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,5,Sat,10,20:00,135.000000,0.296296,0.000000,3.000000,0.547369,0.047110,0.299613,1.847371,1.976929,4.502777,0.000000,0.000000,1.000000,1.000000,2.000000
LDR,5,Sat,11,22:00,135.000000,0.251852,0.000000,3.000000,0.542500,0.046691,0.294306,2.154044,2.374390,6.125017,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,6,Sun,0,00:00,135.000000,0.229630,0.000000,3.000000,0.502839,0.043277,0.252847,2.189782,2.503783,7.589379,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,6,Sun,1,02:00,135.000000,0.259259,0.000000,2.000000,0.488112,0.042010,0.238253,1.882717,1.681556,1.983269,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,6,Sun,2,04:00,135.000000,0.192593,0.000000,1.000000,0.395804,0.034065,0.156661,2.055138,1.576688,0.493029,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,6,Sun,3,06:00,135.000000,0.244444,0.000000,2.000000,0.495753,0.042668,0.245771,2.028081,1.919626,2.942268,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,6,Sun,4,08:00,135.000000,0.185185,0.000000,2.000000,0.408587,0.035166,0.166943,2.206368,1.967243,2.844856,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,6,Sun,5,10:00,135.000000,0.207407,0.000000,1.000000,0.406960,0.035026,0.165616,1.962128,1.459566,0.132069,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,6,Sun,6,12:00,135.000000,0.303704,0.000000,2.000000,0.522252,0.044948,0.272747,1.719611,1.484687,1.307369,0.000000,0.000000,1.000000,1.000000,2.000000
LDR,6,Sun,7,14:00,135.000000,0.274074,0.000000,2.000000,0.495195,0.042620,0.245218,1.806794,1.572177,1.577892,0.000000,0.000000,0.500000,1.000000,2.000000
LDR,6,Sun,8,16:00,135.000000,0.148148,0.000000,2.000000,0.396223,0.034101,0.156993,2.674507,2.704772,7.065296,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,6,Sun,9,18:00,135.000000,0.170370,0.000000,2.000000,0.396642,0.034137,0.157324,2.328113,2.131295,3.632083,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,6,Sun,10,20:00,135.000000,0.229630,0.000000,3.000000,0.487772,0.041981,0.237922,2.124168,2.441340,7.710874,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,6,Sun,11,22:00,135.000000,0.200000,0.000000,2.000000,0.453839,0.039060,0.205970,2.269197,2.217109,4.340261,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,0,Mon,0,00:00,135.000000,0.244444,0.000000,2.000000,0.495753,0.042668,0.245771,2.028081,1.919626,2.942268,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,0,Mon,1,02:00,135.000000,0.237037,0.000000,2.000000,0.491835,0.042330,0.241902,2.074929,1.983344,3.214794,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,0,Mon,2,04:00,135.000000,0.214815,0.000000,2.000000,0.463362,0.039880,0.214704,2.157030,2.065000,3.609400,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,0,Mon,3,06:00,135.000000,0.222222,0.000000,3.000000,0.527832,0.045429,0.278607,2.375245,2.659429,7.661360,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,0,Mon,4,08:00,135.000000,0.222222,0.000000,2.000000,0.451642,0.038871,0.203980,2.032387,1.833278,2.512477,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,0,Mon,5,10:00,135.000000,0.192593,0.000000,3.000000,0.480924,0.041391,0.231288,2.497106,2.937074,10.308873,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,0,Mon,6,12:00,135.000000,0.170370,0.000000,2.000000,0.415030,0.035720,0.172250,2.436045,2.387813,5.219867,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,0,Mon,7,14:00,135.000000,0.170370,0.000000,1.000000,0.377358,0.032478,0.142399,2.214928,1.773310,1.161619,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,0,Mon,8,16:00,135.000000,0.303704,0.000000,4.000000,0.649616,0.055910,0.422001,2.138980,2.754785,9.528677,0.000000,0.000000,0.000000,1.300000,2.660000
Obs,0,Mon,9,18:00,135.000000,0.222222,0.000000,2.000000,0.434804,0.037422,0.189055,1.956619,1.624573,1.406619,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,0,Mon,10,20:00,135.000000,0.281481,0.000000,2.000000,0.498533,0.042907,0.248535,1.771104,1.520207,1.394608,0.000000,0.000000,1.000000,1.000000,2.000000
Obs,0,Mon,11,22:00,135.000000,0.259259,0.000000,2.000000,0.472576,0.040673,0.223328,1.822792,1.533921,1.337774,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,1,Tue,0,00:00,135.000000,0.244444,0.000000,3.000000,0.524997,0.045185,0.275622,2.147715,2.405098,6.625024,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,1,Tue,1,02:00,135.000000,0.274074,0.000000,2.000000,0.479889,0.041302,0.230293,1.750945,1.428929,0.974778,0.000000,0.000000,1.000000,1.000000,1.660000
Obs,1,Tue,2,04:00,135.000000,0.222222,0.000000,2.000000,0.467873,0.040268,0.218905,2.105430,1.994160,3.285412,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,1,Tue,3,06:00,135.000000,0.251852,0.000000,2.000000,0.484360,0.041687,0.234605,1.923195,1.739252,2.207711,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,1,Tue,4,08:00,135.000000,0.214815,0.000000,2.000000,0.463362,0.039880,0.214704,2.157030,2.065000,3.609400,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,1,Tue,5,10:00,135.000000,0.214815,0.000000,2.000000,0.446966,0.038469,0.199779,2.080705,1.901036,2.806700,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,1,Tue,6,12:00,135.000000,0.192593,0.000000,2.000000,0.431870,0.037169,0.186512,2.242403,2.124900,3.851834,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,1,Tue,7,14:00,135.000000,0.244444,0.000000,2.000000,0.480464,0.041352,0.230846,1.965535,1.799166,2.448465,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,1,Tue,8,16:00,135.000000,0.200000,0.000000,2.000000,0.437087,0.037618,0.191045,2.185433,2.046509,3.473185,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,1,Tue,9,18:00,135.000000,0.185185,0.000000,2.000000,0.426460,0.036704,0.181868,2.302886,2.207589,4.265898,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,1,Tue,10,20:00,135.000000,0.274074,0.000000,2.000000,0.510043,0.043898,0.260144,1.860967,1.687491,2.019947,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,1,Tue,11,22:00,135.000000,0.237037,0.000000,2.000000,0.506781,0.043617,0.256827,2.137982,2.079412,3.568884,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,2,Wed,0,00:00,136.000000,0.176471,0.000000,2.000000,0.401522,0.034430,0.161220,2.275292,2.059127,3.274141,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,2,Wed,1,02:00,136.000000,0.205882,0.000000,2.000000,0.423699,0.036332,0.179521,2.057966,1.763713,1.953483,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,2,Wed,2,04:00,136.000000,0.279412,0.000000,2.000000,0.511949,0.043899,0.262092,1.832238,1.645858,1.866251,0.000000,0.000000,0.250000,1.000000,2.000000
Obs,2,Wed,3,06:00,136.000000,0.279412,0.000000,2.000000,0.540112,0.046314,0.291721,1.933033,1.814175,2.412866,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,2,Wed,4,08:00,136.000000,0.279412,0.000000,3.000000,0.592436,0.050801,0.350980,2.120297,2.433844,6.471225,0.000000,0.000000,0.000000,1.000000,2.650000
Obs,2,Wed,5,10:00,136.000000,0.227941,0.000000,2.000000,0.438295,0.037583,0.192102,1.922842,1.576424,1.223713,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,2,Wed,6,12:00,136.000000,0.264706,0.000000,2.000000,0.505309,0.043330,0.255338,1.908947,1.754080,2.273141,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,2,Wed,7,14:00,136.000000,0.198529,0.000000,2.000000,0.452480,0.038800,0.204739,2.279161,2.229574,4.402253,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,2,Wed,8,16:00,136.000000,0.227941,0.000000,2.000000,0.486361,0.041705,0.236547,2.133712,2.061838,3.562821,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,2,Wed,9,18:00,136.000000,0.257353,0.000000,3.000000,0.516345,0.044276,0.266612,2.006369,2.233235,6.084054,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,2,Wed,10,20:00,136.000000,0.213235,0.000000,2.000000,0.445689,0.038217,0.198638,2.090126,1.912968,2.857172,0.000000,0.000000,0.000000,1.000000,1.650000
Obs,2,Wed,11,22:00,136.000000,0.220588,0.000000,1.000000,0.416176,0.035687,0.173203,1.886665,1.362798,-0.145133,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,3,Thu,0,00:00,135.000000,0.274074,0.000000,3.000000,0.565549,0.048675,0.319845,2.063488,2.469895,7.326888,0.000000,0.000000,0.000000,1.000000,2.660000
Obs,3,Thu,1,02:00,135.000000,0.155556,0.000000,2.000000,0.402727,0.034661,0.162189,2.588959,2.591883,6.383861,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,3,Thu,2,04:00,135.000000,0.274074,0.000000,2.000000,0.495195,0.042620,0.245218,1.806794,1.572177,1.577892,0.000000,0.000000,0.500000,1.000000,2.000000
Obs,3,Thu,3,06:00,135.000000,0.192593,0.000000,3.000000,0.465148,0.040034,0.216363,2.415191,2.881543,10.580503,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,3,Thu,4,08:00,135.000000,0.259259,0.000000,2.000000,0.532005,0.045788,0.283029,2.052019,1.969503,3.020385,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,3,Thu,5,10:00,135.000000,0.222222,0.000000,2.000000,0.467873,0.040268,0.218905,2.105430,1.994160,3.285412,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,3,Thu,6,12:00,135.000000,0.288889,0.000000,2.000000,0.571286,0.049169,0.326368,1.977530,1.862466,2.440574,0.000000,0.000000,0.000000,2.000000,2.000000
Obs,3,Thu,7,14:00,135.000000,0.222222,0.000000,2.000000,0.483561,0.041618,0.233831,2.176023,2.118940,3.821825,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,3,Thu,8,16:00,135.000000,0.111111,0.000000,2.000000,0.359657,0.030954,0.129353,3.236914,3.425279,12.018686,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,3,Thu,9,18:00,135.000000,0.259259,0.000000,2.000000,0.472576,0.040673,0.223328,1.822792,1.533921,1.337774,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,3,Thu,10,20:00,135.000000,0.214815,0.000000,2.000000,0.446966,0.038469,0.199779,2.080705,1.901036,2.806700,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,3,Thu,11,22:00,135.000000,0.200000,0.000000,2.000000,0.437087,0.037618,0.191045,2.185433,2.046509,3.473185,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,4,Fri,0,00:00,135.000000,0.192593,0.000000,2.000000,0.414230,0.035651,0.171587,2.150810,1.891801,2.504249,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,4,Fri,1,02:00,135.000000,0.229630,0.000000,2.000000,0.487772,0.041981,0.237922,2.124168,2.049708,3.507321,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,2,04:00,135.000000,0.259259,0.000000,2.000000,0.532005,0.045788,0.283029,2.052019,1.969503,3.020385,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,3,06:00,135.000000,0.237037,0.000000,2.000000,0.443988,0.038212,0.197125,1.873075,1.507528,0.979412,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,4,Fri,4,08:00,135.000000,0.251852,0.000000,2.000000,0.484360,0.041687,0.234605,1.923195,1.739252,2.207711,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,5,10:00,135.000000,0.244444,0.000000,2.000000,0.510584,0.043944,0.260697,2.088755,2.015139,3.290057,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,6,12:00,135.000000,0.222222,0.000000,3.000000,0.513499,0.044195,0.263682,2.310747,2.627321,7.871080,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,7,14:00,135.000000,0.229630,0.000000,2.000000,0.487772,0.041981,0.237922,2.124168,2.049708,3.507321,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,8,16:00,135.000000,0.266667,0.000000,4.000000,0.613286,0.052783,0.376119,2.299822,3.123637,12.618908,0.000000,0.000000,0.000000,1.000000,2.660000
Obs,4,Fri,9,18:00,135.000000,0.177778,0.000000,3.000000,0.454934,0.039155,0.206965,2.559005,3.093371,12.102255,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,4,Fri,10,20:00,135.000000,0.303704,0.000000,3.000000,0.601913,0.051804,0.362300,1.981910,2.048903,3.907654,0.000000,0.000000,0.000000,2.000000,2.000000
Obs,4,Fri,11,22:00,135.000000,0.237037,0.000000,3.000000,0.491835,0.042330,0.241902,2.074929,2.365351,7.257449,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,5,Sat,0,00:00,135.000000,0.259259,0.000000,2.000000,0.488112,0.042010,0.238253,1.882717,1.681556,1.983269,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,5,Sat,1,02:00,135.000000,0.259259,0.000000,2.000000,0.488112,0.042010,0.238253,1.882717,1.681556,1.983269,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,5,Sat,2,04:00,135.000000,0.222222,0.000000,2.000000,0.483561,0.041618,0.233831,2.176023,2.118940,3.821825,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,5,Sat,3,06:00,135.000000,0.244444,0.000000,2.000000,0.464672,0.039993,0.215920,1.900932,1.646645,1.755969,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,5,Sat,4,08:00,135.000000,0.200000,0.000000,2.000000,0.469995,0.040451,0.220896,2.349976,2.346459,4.921180,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,5,Sat,5,10:00,135.000000,0.251852,0.000000,2.000000,0.484360,0.041687,0.234605,1.923195,1.739252,2.207711,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,5,Sat,6,12:00,135.000000,0.177778,0.000000,3.000000,0.454934,0.039155,0.206965,2.559005,3.093371,12.102255,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,5,Sat,7,14:00,135.000000,0.296296,0.000000,2.000000,0.547369,0.047110,0.299613,1.847371,1.699797,1.991169,0.000000,0.000000,0.500000,1.000000,2.000000
Obs,5,Sat,8,16:00,135.000000,0.274074,0.000000,2.000000,0.538511,0.046348,0.289994,1.964839,1.856300,2.571244,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,5,Sat,9,18:00,135.000000,0.200000,0.000000,1.000000,0.401490,0.034555,0.161194,2.007449,1.516907,0.305309,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,5,Sat,10,20:00,135.000000,0.274074,0.000000,3.000000,0.538511,0.046348,0.289994,1.964839,2.147335,5.301720,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,5,Sat,11,22:00,135.000000,0.259259,0.000000,3.000000,0.559357,0.048142,0.312880,2.157519,2.338908,5.656739,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,6,Sun,0,00:00,135.000000,0.237037,0.000000,3.000000,0.521299,0.044866,0.271752,2.199229,2.476079,7.012713,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,6,Sun,1,02:00,135.000000,0.259259,0.000000,2.000000,0.488112,0.042010,0.238253,1.882717,1.681556,1.983269,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,6,Sun,2,04:00,135.000000,0.192593,0.000000,2.000000,0.414230,0.035651,0.171587,2.150810,1.891801,2.504249,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,6,Sun,3,06:00,135.000000,0.244444,0.000000,2.000000,0.495753,0.042668,0.245771,2.028081,1.919626,2.942268,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,6,Sun,4,08:00,135.000000,0.170370,0.000000,2.000000,0.396642,0.034137,0.157324,2.328113,2.131295,3.632083,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,6,Sun,5,10:00,135.000000,0.214815,0.000000,2.000000,0.429946,0.037004,0.184854,2.001472,1.686848,1.647223,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,6,Sun,6,12:00,135.000000,0.296296,0.000000,2.000000,0.519386,0.044702,0.269762,1.752929,1.533064,1.469279,0.000000,0.000000,1.000000,1.000000,2.000000
Obs,6,Sun,7,14:00,135.000000,0.274074,0.000000,2.000000,0.495195,0.042620,0.245218,1.806794,1.572177,1.577892,0.000000,0.000000,0.500000,1.000000,2.000000
Obs,6,Sun,8,16:00,135.000000,0.162963,0.000000,2.000000,0.408992,0.035200,0.167275,2.509726,2.486515,5.771856,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,6,Sun,9,18:00,135.000000,0.177778,0.000000,2.000000,0.402727,0.034661,0.162189,2.265340,2.046910,3.219195,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,6,Sun,10,20:00,135.000000,0.214815,0.000000,3.000000,0.479197,0.041243,0.229630,2.230744,2.604322,8.725785,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,6,Sun,11,22:00,135.000000,0.200000,0.000000,2.000000,0.453839,0.039060,0.205970,2.269197,2.217109,4.340261,0.000000,0.000000,0.000000,1.000000,2.000000
PP,0,Mon,0,00:00,135.000000,0.222222,0.000000,2.000000,0.483561,0.041618,0.233831,2.176023,2.118940,3.821825,0.000000,0.000000,0.000000,1.000000,2.000000
PP,0,Mon,1,02:00,135.000000,0.192593,0.000000,2.000000,0.414230,0.035651,0.171587,2.150810,1.891801,2.504249,0.000000,0.000000,0.000000,1.000000,1.000000
PP,0,Mon,2,04:00,135.000000,0.251852,0.000000,2.000000,0.468700,0.040339,0.219679,1.861013,1.589238,1.539328,0.000000,0.000000,0.000000,1.000000,1.660000
PP,0,Mon,3,06:00,135.000000,0.229630,0.000000,3.000000,0.502839,0.043277,0.252847,2.189782,2.503783,7.589379,0.000000,0.000000,0.000000,1.000000,2.000000
PP,0,Mon,4,08:00,135.000000,0.237037,0.000000,2.000000,0.460490,0.039633,0.212051,1.942691,1.706317,1.989197,0.000000,0.000000,0.000000,1.000000,1.660000
PP,0,Mon,5,10:00,135.000000,0.222222,0.000000,2.000000,0.483561,0.041618,0.233831,2.176023,2.118940,3.821825,0.000000,0.000000,0.000000,1.000000,2.000000
PP,0,Mon,6,12:00,135.000000,0.155556,0.000000,2.000000,0.402727,0.034661,0.162189,2.588959,2.591883,6.383861,0.000000,0.000000,0.000000,1.000000,1.660000
PP,0,Mon,7,14:00,135.000000,0.222222,0.000000,3.000000,0.483561,0.041618,0.233831,2.176023,2.520894,8.199115,0.000000,0.000000,0.000000,1.000000,1.660000
PP,0,Mon,8,16:00,135.000000,0.244444,0.000000,2.000000,0.480464,0.041352,0.230846,1.965535,1.799166,2.448465,0.000000,0.000000,0.000000,1.000000,2.000000
PP,0,Mon,9,18:00,135.000000,0.214815,0.000000,3.000000,0.479197,0.041243,0.229630,2.230744,2.604322,8.725785,0.000000,0.000000,0.000000,1.000000,1.660000
PP,0,Mon,10,20:00,135.000000,0.177778,0.000000,2.000000,0.402727,0.034661,0.162189,2.265340,2.046910,3.219195,0.000000,0.000000,0.000000,1.000000,1.000000
PP,0,Mon,11,22:00,135.000000,0.162963,0.000000,1.000000,0.370707,0.031905,0.137424,2.274796,1.845689,1.427496,0.000000,0.000000,0.000000,1.000000,1.000000
PP,1,Tue,0,00:00,135.000000,0.296296,0.000000,2.000000,0.504814,0.043447,0.254837,1.703746,1.421088,1.061883,0.000000,0.000000,1.000000,1.000000,2.000000
PP,1,Tue,1,02:00,135.000000,0.237037,0.000000,2.000000,0.443988,0.038212,0.197125,1.873075,1.507528,0.979412,0.000000,0.000000,0.000000,1.000000,1.000000
PP,1,Tue,2,04:00,135.000000,0.185185,0.000000,2.000000,0.426460,0.036704,0.181868,2.302886,2.207589,4.265898,0.000000,0.000000,0.000000,1.000000,1.660000
PP,1,Tue,3,06:00,135.000000,0.251852,0.000000,3.000000,0.528565,0.045492,0.279381,2.098714,2.336918,6.261962,0.000000,0.000000,0.000000,1.000000,2.000000
PP,1,Tue,4,08:00,135.000000,0.281481,0.000000,1.000000,0.451397,0.038850,0.203759,1.603646,0.982748,-1.049985,0.000000,0.000000,1.000000,1.000000,1.000000
PP,1,Tue,5,10:00,135.000000,0.200000,0.000000,2.000000,0.437087,0.037618,0.191045,2.185433,2.046509,3.473185,0.000000,0.000000,0.000000,1.000000,1.660000
PP,1,Tue,6,12:00,135.000000,0.237037,0.000000,2.000000,0.491835,0.042330,0.241902,2.074929,1.983344,3.214794,0.000000,0.000000,0.000000,1.000000,2.000000
PP,1,Tue,7,14:00,135.000000,0.251852,0.000000,3.000000,0.528565,0.045492,0.279381,2.098714,2.336918,6.261962,0.000000,0.000000,0.000000,1.000000,2.000000
PP,1,Tue,8,16:00,135.000000,0.237037,0.000000,4.000000,0.575720,0.049550,0.331454,2.428820,3.279580,14.426145,0.000000,0.000000,0.000000,1.000000,2.000000
PP,1,Tue,9,18:00,135.000000,0.259259,0.000000,2.000000,0.472576,0.040673,0.223328,1.822792,1.533921,1.337774,0.000000,0.000000,0.000000,1.000000,1.660000
PP,1,Tue,10,20:00,135.000000,0.251852,0.000000,3.000000,0.556086,0.047860,0.309232,2.207988,2.666619,8.415249,0.000000,0.000000,0.000000,1.000000,2.660000
PP,1,Tue,11,22:00,135.000000,0.214815,0.000000,2.000000,0.429946,0.037004,0.184854,2.001472,1.686848,1.647223,0.000000,0.000000,0.000000,1.000000,1.000000
PP,2,Wed,0,00:00,136.000000,0.235294,0.000000,2.000000,0.442807,0.037970,0.196078,1.881932,1.519028,1.016795,0.000000,0.000000,0.000000,1.000000,1.000000
PP,2,Wed,1,02:00,136.000000,0.227941,0.000000,2.000000,0.438295,0.037583,0.192102,1.922842,1.576424,1.223713,0.000000,0.000000,0.000000,1.000000,1.000000
PP,2,Wed,2,04:00,136.000000,0.257353,0.000000,2.000000,0.486809,0.041743,0.236983,1.891599,1.693143,2.026442,0.000000,0.000000,0.000000,1.000000,2.000000
PP,2,Wed,3,06:00,136.000000,0.161765,0.000000,4.000000,0.505094,0.043311,0.255120,3.122399,4.475455,26.304430,0.000000,0.000000,0.000000,1.000000,2.000000
PP,2,Wed,4,08:00,136.000000,0.191176,0.000000,2.000000,0.430585,0.036922,0.185403,2.252288,2.137215,3.910394,0.000000,0.000000,0.000000,1.000000,1.650000
PP,2,Wed,5,10:00,136.000000,0.264706,0.000000,2.000000,0.459231,0.039379,0.210893,1.734873,1.309432,0.327820,0.000000,0.000000,1.000000,1.000000,1.000000
PP,2,Wed,6,12:00,136.000000,0.257353,0.000000,3.000000,0.516345,0.044276,0.266612,2.006369,2.233235,6.084054,0.000000,0.000000,0.000000,1.000000,2.000000
PP,2,Wed,7,14:00,136.000000,0.264706,0.000000,3.000000,0.533823,0.045775,0.284967,2.016666,2.220335,5.666305,0.000000,0.000000,0.000000,1.000000,2.000000
PP,2,Wed,8,16:00,136.000000,0.272059,0.000000,4.000000,0.589625,0.050560,0.347658,2.167271,2.932368,12.078784,0.000000,0.000000,0.000000,1.000000,2.000000
PP,2,Wed,9,18:00,136.000000,0.235294,0.000000,2.000000,0.490431,0.042054,0.240523,2.084333,1.995357,3.267940,0.000000,0.000000,0.000000,1.000000,2.000000
PP,2,Wed,10,20:00,136.000000,0.294118,0.000000,3.000000,0.572424,0.049085,0.327669,1.946240,2.064561,4.391872,0.000000,0.000000,0.000000,1.000000,2.000000
PP,2,Wed,11,22:00,136.000000,0.191176,0.000000,2.000000,0.413023,0.035416,0.170588,2.160429,1.903763,2.553744,0.000000,0.000000,0.000000,1.000000,1.000000
PP,3,Thu,0,00:00,135.000000,0.200000,0.000000,2.000000,0.437087,0.037618,0.191045,2.185433,2.046509,3.473185,0.000000,0.000000,0.000000,1.000000,1.660000
PP,3,Thu,1,02:00,135.000000,0.214815,0.000000,2.000000,0.446966,0.038469,0.199779,2.080705,1.901036,2.806700,0.000000,0.000000,0.000000,1.000000,1.660000
PP,3,Thu,2,04:00,135.000000,0.200000,0.000000,2.000000,0.485614,0.041795,0.235821,2.428070,2.444758,5.300330,0.000000,0.000000,0.000000,1.000000,2.000000
PP,3,Thu,3,06:00,135.000000,0.244444,0.000000,3.000000,0.495753,0.042668,0.245771,2.028081,2.292646,6.835656,0.000000,0.000000,0.000000,1.000000,1.660000
PP,3,Thu,4,08:00,135.000000,0.192593,0.000000,2.000000,0.431870,0.037169,0.186512,2.242403,2.124900,3.851834,0.000000,0.000000,0.000000,1.000000,1.660000
PP,3,Thu,5,10:00,135.000000,0.148148,0.000000,1.000000,0.356570,0.030689,0.127142,2.406847,2.003214,2.042914,0.000000,0.000000,0.000000,1.000000,1.000000
PP,3,Thu,6,12:00,135.000000,0.281481,0.000000,3.000000,0.594149,0.051136,0.353013,2.110792,2.204620,4.568003,0.000000,0.000000,0.000000,2.000000,2.000000
PP,3,Thu,7,14:00,135.000000,0.259259,0.000000,2.000000,0.517788,0.044564,0.268104,1.997180,1.893719,2.785116,0.000000,0.000000,0.000000,1.000000,2.000000
PP,3,Thu,8,16:00,135.000000,0.214815,0.000000,2.000000,0.463362,0.039880,0.214704,2.157030,2.065000,3.609400,0.000000,0.000000,0.000000,1.000000,2.000000
PP,3,Thu,9,18:00,135.000000,0.274074,0.000000,3.000000,0.578594,0.049797,0.334771,2.111085,2.242265,4.951361,0.000000,0.000000,0.000000,1.300000,2.000000
PP,3,Thu,10,20:00,135.000000,0.222222,0.000000,2.000000,0.467873,0.040268,0.218905,2.105430,1.994160,3.285412,0.000000,0.000000,0.000000,1.000000,2.000000
PP,3,Thu,11,22:00,135.000000,0.185185,0.000000,1.000000,0.389894,0.033557,0.152018,2.105430,1.639156,0.696937,0.000000,0.000000,0.000000,1.000000,1.000000
PP,4,Fri,0,00:00,135.000000,0.237037,0.000000,2.000000,0.476420,0.041004,0.226976,2.009898,1.861483,2.707106,0.000000,0.000000,0.000000,1.000000,2.000000
PP,4,Fri,1,02:00,135.000000,0.170370,0.000000,3.000000,0.432638,0.037236,0.187175,2.539394,3.134857,13.344849,0.000000,0.000000,0.000000,1.000000,1.000000
PP,4,Fri,2,04:00,135.000000,0.229630,0.000000,2.000000,0.502839,0.043277,0.252847,2.189782,2.146310,3.867445,0.000000,0.000000,0.000000,1.000000,2.000000
PP,4,Fri,3,06:00,135.000000,0.229630,0.000000,2.000000,0.456148,0.039259,0.208071,1.986450,1.768455,2.240718,0.000000,0.000000,0.000000,1.000000,1.660000
PP,4,Fri,4,08:00,135.000000,0.222222,0.000000,2.000000,0.434804,0.037422,0.189055,1.956619,1.624573,1.406619,0.000000,0.000000,0.000000,1.000000,1.000000
