datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
2016-01-11 10:00:00,0.000000,0.000000,10.000000,Mon,10:00,0,5,5
2016-01-11 12:00:00,0.000000,2.000000,8.925417,Mon,12:00,0,6,6
2016-01-11 14:00:00,0.000000,0.000000,8.000000,Mon,14:00,0,7,7
2016-01-11 16:00:00,0.000000,0.000000,8.000000,Mon,16:00,0,8,8
2016-01-11 18:00:00,2.000000,2.000000,8.657222,Mon,18:00,0,9,9
2016-01-11 20:00:00,2.000000,1.000000,8.456944,Mon,20:00,0,10,10
2016-01-11 22:00:00,3.000000,2.000000,9.132917,Mon,22:00,0,11,11
2016-01-12 00:00:00,2.000000,2.000000,10.000000,Tue,00:00,1,0,12
2016-01-12 02:00:00,1.000000,1.000000,10.000000,Tue,02:00,1,1,13
2016-01-12 04:00:00,1.000000,1.000000,10.000000,Tue,04:00,1,2,14
2016-01-12 06:00:00,0.000000,0.000000,10.000000,Tue,06:00,1,3,15
2016-01-12 08:00:00,0.000000,0.000000,10.000000,Tue,08:00,1,4,16
2016-01-12 10:00:00,2.000000,1.000000,10.986806,Tue,10:00,1,5,17
2016-01-12 12:00:00,1.000000,3.000000,9.800139,Tue,12:00,1,6,18
2016-01-12 14:00:00,0.000000,2.000000,7.460972,Tue,14:00,1,7,19
2016-01-12 16:00:00,0.000000,1.000000,6.076111,Tue,16:00,1,8,20
2016-01-12 18:00:00,0.000000,0.000000,6.000000,Tue,18:00,1,9,21
2016-01-12 20:00:00,0.000000,0.000000,6.000000,Tue,20:00,1,10,22
2016-01-12 22:00:00,0.000000,1.000000,5.094722,Tue,22:00,1,11,23
2016-01-13 00:00:00,0.000000,0.000000,5.000000,Wed,00:00,2,0,24
2016-01-13 02:00:00,0.000000,0.000000,5.000000,Wed,02:00,2,1,25
2016-01-13 04:00:00,2.000000,1.000000,5.858056,Wed,04:00,2,2,26
2016-01-13 06:00:00,0.000000,0.000000,6.000000,Wed,06:00,2,3,27
2016-01-13 08:00:00,0.000000,0.000000,6.000000,Wed,08:00,2,4,28
2016-01-13 10:00:00,0.000000,0.000000,6.000000,Wed,10:00,2,5,29
2016-01-13 12:00:00,0.000000,0.000000,6.000000,Wed,12:00,2,6,30
2016-01-13 14:00:00,0.000000,1.000000,5.471667,Wed,14:00,2,7,31
2016-01-13 16:00:00,0.000000,0.000000,5.000000,Wed,16:00,2,8,32
2016-01-13 18:00:00,4.000000,2.000000,5.633750,Wed,18:00,2,9,33
2016-01-13 20:00:00,0.000000,0.000000,7.000000,Wed,20:00,2,10,34
2016-01-13 22:00:00,2.000000,1.000000,7.938472,Wed,22:00,2,11,35
2016-01-14 00:00:00,1.000000,1.000000,8.000000,Thu,00:00,3,0,36
2016-01-14 02:00:00,0.000000,0.000000,8.000000,Thu,02:00,3,1,37
2016-01-14 04:00:00,1.000000,1.000000,8.000000,Thu,04:00,3,2,38
2016-01-14 06:00:00,1.000000,1.000000,8.000000,Thu,06:00,3,3,39
2016-01-14 08:00:00,0.000000,0.000000,8.000000,Thu,08:00,3,4,40
2016-01-14 10:00:00,2.000000,1.000000,8.717917,Thu,10:00,3,5,41
2016-01-14 12:00:00,0.000000,1.000000,8.550694,Thu,12:00,3,6,42
2016-01-14 14:00:00,2.000000,2.000000,7.557639,Thu,14:00,3,7,43
2016-01-14 16:00:00,0.000000,0.000000,8.000000,Thu,16:00,3,8,44
2016-01-14 18:00:00,0.000000,0.000000,8.000000,Thu,18:00,3,9,45
2016-01-14 20:00:00,3.000000,2.000000,8.065556,Thu,20:00,3,10,46
2016-01-14 22:00:00,0.000000,0.000000,9.000000,Thu,22:00,3,11,47
2016-01-15 00:00:00,3.000000,2.000000,9.382083,Fri,00:00,4,0,48
2016-01-15 02:00:00,0.000000,0.000000,10.000000,Fri,02:00,4,1,49
2016-01-15 04:00:00,1.000000,1.000000,10.000000,Fri,04:00,4,2,50
2016-01-15 06:00:00,3.000000,2.000000,10.181667,Fri,06:00,4,3,51
2016-01-15 08:00:00,0.000000,0.000000,11.000000,Fri,08:00,4,4,52
2016-01-15 10:00:00,1.000000,1.000000,11.000000,Fri,10:00,4,5,53
2016-01-15 12:00:00,1.000000,3.000000,10.258194,Fri,12:00,4,6,54
2016-01-15 14:00:00,0.000000,0.000000,9.000000,Fri,14:00,4,7,55
2016-01-15 16:00:00,3.000000,2.000000,9.440556,Fri,16:00,4,8,56
2016-01-15 18:00:00,0.000000,0.000000,10.000000,Fri,18:00,4,9,57
2016-01-15 20:00:00,0.000000,0.000000,10.000000,Fri,20:00,4,10,58
2016-01-15 22:00:00,0.000000,0.000000,10.000000,Fri,22:00,4,11,59
2016-01-16 00:00:00,3.000000,2.000000,10.667639,Sat,00:00,5,0,60
2016-01-16 02:00:00,0.000000,0.000000,11.000000,Sat,02:00,5,1,61
2016-01-16 04:00:00,1.000000,1.000000,11.000000,Sat,04:00,5,2,62
2016-01-16 06:00:00,0.000000,0.000000,11.000000,Sat,06:00,5,3,63
2016-01-16 08:00:00,0.000000,0.000000,11.000000,Sat,08:00,5,4,64
2016-01-16 10:00:00,0.000000,0.000000,11.000000,Sat,10:00,5,5,65
2016-01-16 12:00:00,0.000000,3.000000,9.654583,Sat,12:00,5,6,66
2016-01-16 14:00:00,4.000000,3.000000,8.501944,Sat,14:00,5,7,67
2016-01-16 16:00:00,3.000000,2.000000,9.718472,Sat,16:00,5,8,68
2016-01-16 18:00:00,3.000000,2.000000,10.208194,Sat,18:00,5,9,69
2016-01-16 20:00:00,1.000000,1.000000,11.000000,Sat,20:00,5,10,70
2016-01-16 22:00:00,0.000000,0.000000,11.000000,Sat,22:00,5,11,71
2016-01-17 00:00:00,0.000000,0.000000,11.000000,Sun,00:00,6,0,72
2016-01-17 02:00:00,0.000000,0.000000,11.000000,Sun,02:00,6,1,73
2016-01-17 04:00:00,0.000000,0.000000,11.000000,Sun,04:00,6,2,74
2016-01-17 06:00:00,0.000000,0.000000,11.000000,Sun,06:00,6,3,75
2016-01-17 08:00:00,0.000000,0.000000,11.000000,Sun,08:00,6,4,76
2016-01-17 10:00:00,0.000000,0.000000,11.000000,Sun,10:00,6,5,77
2016-01-17 12:00:00,3.000000,3.000000,11.450833,Sun,12:00,6,6,78
2016-01-17 14:00:00,0.000000,2.000000,9.946806,Sun,14:00,6,7,79
2016-01-17 16:00:00,0.000000,0.000000,9.000000,Sun,16:00,6,8,80
2016-01-17 18:00:00,1.000000,2.000000,8.588194,Sun,18:00,6,9,81
2016-01-17 20:00:00,0.000000,1.000000,7.458611,Sun,20:00,6,10,82
2016-01-17 22:00:00,0.000000,0.000000,7.000000,Sun,22:00,6,11,83
2016-01-18 00:00:00,3.000000,2.000000,7.666667,Mon,00:00,0,0,0
2016-01-18 02:00:00,0.000000,0.000000,8.000000,Mon,02:00,0,1,1
2016-01-18 04:00:00,1.000000,1.000000,8.000000,Mon,04:00,0,2,2
2016-01-18 06:00:00,1.000000,1.000000,8.000000,Mon,06:00,0,3,3
2016-01-18 08:00:00,0.000000,0.000000,8.000000,Mon,08:00,0,4,4
2016-01-18 10:00:00,1.000000,1.000000,8.000000,Mon,10:00,0,5,5
2016-01-18 12:00:00,0.000000,1.000000,7.358472,Mon,12:00,0,6,6
2016-01-18 14:00:00,0.000000,2.000000,6.108333,Mon,14:00,0,7,7
2016-01-18 16:00:00,0.000000,0.000000,5.000000,Mon,16:00,0,8,8
2016-01-18 18:00:00,0.000000,1.000000,4.164306,Mon,18:00,0,9,9
2016-01-18 20:00:00,0.000000,0.000000,4.000000,Mon,20:00,0,10,10
2016-01-18 22:00:00,0.000000,0.000000,4.000000,Mon,22:00,0,11,11
2016-01-19 00:00:00,0.000000,0.000000,4.000000,Tue,00:00,1,0,12
2016-01-19 02:00:00,0.000000,0.000000,4.000000,Tue,02:00,1,1,13
2016-01-19 04:00:00,0.000000,0.000000,4.000000,Tue,04:00,1,2,14
2016-01-19 06:00:00,2.000000,1.000000,4.673194,Tue,06:00,1,3,15
2016-01-19 08:00:00,0.000000,0.000000,5.000000,Tue,08:00,1,4,16
2016-01-19 10:00:00,1.000000,1.000000,5.000000,Tue,10:00,1,5,17
2016-01-19 12:00:00,1.000000,1.000000,5.000000,Tue,12:00,1,6,18
2016-01-19 14:00:00,0.000000,1.000000,4.666389,Tue,14:00,1,7,19
2016-01-19 16:00:00,0.000000,0.000000,4.000000,Tue,16:00,1,8,20
2016-01-19 18:00:00,0.000000,0.000000,4.000000,Tue,18:00,1,9,21
2016-01-19 20:00:00,0.000000,0.000000,4.000000,Tue,20:00,1,10,22
2016-01-19 22:00:00,0.000000,0.000000,4.000000,Tue,22:00,1,11,23
2016-01-20 00:00:00,0.000000,0.000000,4.000000,Wed,00:00,2,0,24
2016-01-20 02:00:00,0.000000,0.000000,4.000000,Wed,02:00,2,1,25
2016-01-20 04:00:00,0.000000,0.000000,4.000000,Wed,04:00,2,2,26
2016-01-20 06:00:00,0.000000,0.000000,4.000000,Wed,06:00,2,3,27
2016-01-20 08:00:00,0.000000,0.000000,4.000000,Wed,08:00,2,4,28
2016-01-20 10:00:00,2.000000,1.000000,4.914306,Wed,10:00,2,5,29
2016-01-20 12:00:00,2.000000,2.000000,5.357639,Wed,12:00,2,6,30
2016-01-20 14:00:00,0.000000,0.000000,5.000000,Wed,14:00,2,7,31
2016-01-20 16:00:00,0.000000,0.000000,5.000000,Wed,16:00,2,8,32
2016-01-20 18:00:00,0.000000,0.000000,5.000000,Wed,18:00,2,9,33
2016-01-20 20:00:00,1.000000,1.000000,5.000000,Wed,20:00,2,10,34
2016-01-20 22:00:00,2.000000,1.000000,5.544583,Wed,22:00,2,11,35
2016-01-21 00:00:00,0.000000,0.000000,6.000000,Thu,00:00,3,0,36
2016-01-21 02:00:00,2.000000,1.000000,6.797083,Thu,02:00,3,1,37
2016-01-21 04:00:00,2.000000,1.000000,7.841944,Thu,04:00,3,2,38
2016-01-21 06:00:00,0.000000,0.000000,8.000000,Thu,06:00,3,3,39
2016-01-21 08:00:00,1.000000,0.000000,8.936250,Thu,08:00,3,4,40
2016-01-21 10:00:00,3.000000,2.000000,9.925972,Thu,10:00,3,5,41
2016-01-21 12:00:00,0.000000,1.000000,9.597083,Thu,12:00,3,6,42
2016-01-21 14:00:00,1.000000,1.000000,9.000000,Thu,14:00,3,7,43
2016-01-21 16:00:00,2.000000,2.000000,9.000000,Thu,16:00,3,8,44
2016-01-21 18:00:00,4.000000,4.000000,9.176667,Thu,18:00,3,9,45
2016-01-21 20:00:00,1.000000,1.000000,9.000000,Thu,20:00,3,10,46
2016-01-21 22:00:00,1.000000,1.000000,9.000000,Thu,22:00,3,11,47
2016-01-22 00:00:00,0.000000,0.000000,9.000000,Fri,00:00,4,0,48
2016-01-22 02:00:00,1.000000,1.000000,9.000000,Fri,02:00,4,1,49
2016-01-22 04:00:00,1.000000,1.000000,9.000000,Fri,04:00,4,2,50
2016-01-22 06:00:00,0.000000,0.000000,9.000000,Fri,06:00,4,3,51
2016-01-22 08:00:00,1.000000,2.000000,8.945417,Fri,08:00,4,4,52
2016-01-22 10:00:00,0.000000,0.000000,8.000000,Fri,10:00,4,5,53
2016-01-22 12:00:00,0.000000,0.000000,8.000000,Fri,12:00,4,6,54
2016-01-22 14:00:00,0.000000,0.000000,8.000000,Fri,14:00,4,7,55
2016-01-22 16:00:00,0.000000,0.000000,8.000000,Fri,16:00,4,8,56
2016-01-22 18:00:00,0.000000,0.000000,8.000000,Fri,18:00,4,9,57
2016-01-22 20:00:00,0.000000,1.000000,7.641389,Fri,20:00,4,10,58
2016-01-22 22:00:00,0.000000,0.000000,7.000000,Fri,22:00,4,11,59
2016-01-23 00:00:00,0.000000,0.000000,7.000000,Sat,00:00,5,0,60
2016-01-23 02:00:00,0.000000,0.000000,7.000000,Sat,02:00,5,1,61
2016-01-23 04:00:00,0.000000,0.000000,7.000000,Sat,04:00,5,2,62
2016-01-23 06:00:00,0.000000,0.000000,7.000000,Sat,06:00,5,3,63
2016-01-23 08:00:00,0.000000,0.000000,7.000000,Sat,08:00,5,4,64
2016-01-23 10:00:00,0.000000,0.000000,7.000000,Sat,10:00,5,5,65
2016-01-23 12:00:00,0.000000,0.000000,7.000000,Sat,12:00,5,6,66
2016-01-23 14:00:00,0.000000,0.000000,7.000000,Sat,14:00,5,7,67
2016-01-23 16:00:00,0.000000,1.000000,6.173889,Sat,16:00,5,8,68
2016-01-23 18:00:00,0.000000,0.000000,6.000000,Sat,18:00,5,9,69
2016-01-23 20:00:00,2.000000,1.000000,6.497222,Sat,20:00,5,10,70
2016-01-23 22:00:00,2.000000,1.000000,7.816667,Sat,22:00,5,11,71
2016-01-24 00:00:00,0.000000,0.000000,8.000000,Sun,00:00,6,0,72
2016-01-24 02:00:00,0.000000,0.000000,8.000000,Sun,02:00,6,1,73
2016-01-24 04:00:00,0.000000,0.000000,8.000000,Sun,04:00,6,2,74
2016-01-24 06:00:00,0.000000,0.000000,8.000000,Sun,06:00,6,3,75
2016-01-24 08:00:00,1.000000,1.000000,8.000000,Sun,08:00,6,4,76
2016-01-24 10:00:00,2.000000,1.000000,8.805139,Sun,10:00,6,5,77
2016-01-24 12:00:00,1.000000,3.000000,7.629167,Sun,12:00,6,6,78
2016-01-24 14:00:00,1.000000,3.000000,6.030972,Sun,14:00,6,7,79
2016-01-24 16:00:00,0.000000,0.000000,5.000000,Sun,16:00,6,8,80
2016-01-24 18:00:00,0.000000,1.000000,4.043472,Sun,18:00,6,9,81
2016-01-24 20:00:00,0.000000,0.000000,4.000000,Sun,20:00,6,10,82
2016-01-24 22:00:00,0.000000,0.000000,4.000000,Sun,22:00,6,11,83
2016-01-25 00:00:00,2.000000,2.000000,4.059722,Mon,00:00,0,0,0
2016-01-25 02:00:00,4.000000,2.000000,4.489306,Mon,02:00,0,1,1
2016-01-25 04:00:00,0.000000,0.000000,6.000000,Mon,04:00,0,2,2
2016-01-25 06:00:00,0.000000,0.000000,6.000000,Mon,06:00,0,3,3
2016-01-25 08:00:00,0.000000,0.000000,6.000000,Mon,08:00,0,4,4
2016-01-25 10:00:00,0.000000,0.000000,6.000000,Mon,10:00,0,5,5
2016-01-25 12:00:00,1.000000,1.000000,6.000000,Mon,12:00,0,6,6
2016-01-25 14:00:00,2.000000,3.000000,5.331111,Mon,14:00,0,7,7
2016-01-25 16:00:00,1.000000,1.000000,5.000000,Mon,16:00,0,8,8
2016-01-25 18:00:00,0.000000,0.000000,5.000000,Mon,18:00,0,9,9
2016-01-25 20:00:00,2.000000,2.000000,5.000000,Mon,20:00,0,10,10
2016-01-25 22:00:00,1.000000,1.000000,5.000000,Mon,22:00,0,11,11
2016-01-26 00:00:00,0.000000,0.000000,5.000000,Tue,00:00,1,0,12
2016-01-26 02:00:00,0.000000,0.000000,5.000000,Tue,02:00,1,1,13
2016-01-26 04:00:00,0.000000,0.000000,5.000000,Tue,04:00,1,2,14
2016-01-26 06:00:00,0.000000,0.000000,5.000000,Tue,06:00,1,3,15
2016-01-26 08:00:00,0.000000,0.000000,5.000000,Tue,08:00,1,4,16
2016-01-26 10:00:00,0.000000,0.000000,5.000000,Tue,10:00,1,5,17
2016-01-26 12:00:00,0.000000,0.000000,5.000000,Tue,12:00,1,6,18
2016-01-26 14:00:00,0.000000,1.000000,4.007917,Tue,14:00,1,7,19
2016-01-26 16:00:00,0.000000,1.000000,3.360139,Tue,16:00,1,8,20
2016-01-26 18:00:00,2.000000,1.000000,3.792778,Tue,18:00,1,9,21
2016-01-26 20:00:00,0.000000,0.000000,4.000000,Tue,20:00,1,10,22
2016-01-26 22:00:00,0.000000,0.000000,4.000000,Tue,22:00,1,11,23
2016-01-27 00:00:00,0.000000,0.000000,4.000000,Wed,00:00,2,0,24
2016-01-27 02:00:00,1.000000,1.000000,4.000000,Wed,02:00,2,1,25
2016-01-27 04:00:00,1.000000,1.000000,4.000000,Wed,04:00,2,2,26
2016-01-27 06:00:00,1.000000,1.000000,4.000000,Wed,06:00,2,3,27
2016-01-27 08:00:00,0.000000,0.000000,4.000000,Wed,08:00,2,4,28
2016-01-27 10:00:00,0.000000,0.000000,4.000000,Wed,10:00,2,5,29
2016-01-27 12:00:00,2.000000,1.000000,4.239583,Wed,12:00,2,6,30
2016-01-27 14:00:00,0.000000,1.000000,4.096667,Wed,14:00,2,7,31
2016-01-27 16:00:00,2.000000,1.000000,4.133056,Wed,16:00,2,8,32
2016-01-27 18:00:00,3.000000,2.000000,5.231111,Wed,18:00,2,9,33
2016-01-27 20:00:00,0.000000,0.000000,6.000000,Wed,20:00,2,10,34
2016-01-27 22:00:00,1.000000,1.000000,6.000000,Wed,22:00,2,11,35
2016-01-28 00:00:00,0.000000,0.000000,6.000000,Thu,00:00,3,0,36
2016-01-28 02:00:00,1.000000,1.000000,6.000000,Thu,02:00,3,1,37
2016-01-28 04:00:00,0.000000,0.000000,6.000000,Thu,04:00,3,2,38
2016-01-28 06:00:00,2.000000,1.000000,6.721389,Thu,06:00,3,3,39
2016-01-28 08:00:00,2.000000,1.000000,7.554306,Thu,08:00,3,4,40
2016-01-28 10:00:00,0.000000,0.000000,8.000000,Thu,10:00,3,5,41
2016-01-28 12:00:00,0.000000,1.000000,7.834167,Thu,12:00,3,6,42
2016-01-28 14:00:00,2.000000,2.000000,6.354861,Thu,14:00,3,7,43
2016-01-28 16:00:00,1.000000,1.000000,7.000000,Thu,16:00,3,8,44
2016-01-28 18:00:00,2.000000,1.000000,7.329444,Thu,18:00,3,9,45
2016-01-28 20:00:00,0.000000,0.000000,8.000000,Thu,20:00,3,10,46
2016-01-28 22:00:00,3.000000,2.000000,8.247778,Thu,22:00,3,11,47
2016-01-29 00:00:00,0.000000,0.000000,9.000000,Fri,00:00,4,0,48
2016-01-29 02:00:00,3.000000,2.000000,9.317917,Fri,02:00,4,1,49
2016-01-29 04:00:00,2.000000,2.000000,10.000000,Fri,04:00,4,2,50
2016-01-29 06:00:00,0.000000,0.000000,10.000000,Fri,06:00,4,3,51
2016-01-29 08:00:00,0.000000,0.000000,10.000000,Fri,08:00,4,4,52
2016-01-29 10:00:00,2.000000,2.000000,10.000000,Fri,10:00,4,5,53
2016-01-29 12:00:00,1.000000,2.000000,9.985833,Fri,12:00,4,6,54
2016-01-29 14:00:00,0.000000,0.000000,9.000000,Fri,14:00,4,7,55
2016-01-29 16:00:00,0.000000,0.000000,9.000000,Fri,16:00,4,8,56
2016-01-29 18:00:00,2.000000,1.000000,9.658889,Fri,18:00,4,9,57
2016-01-29 20:00:00,0.000000,0.000000,10.000000,Fri,20:00,4,10,58
2016-01-29 22:00:00,0.000000,0.000000,10.000000,Fri,22:00,4,11,59
2016-01-30 00:00:00,0.000000,0.000000,10.000000,Sat,00:00,5,0,60
2016-01-30 02:00:00,2.000000,1.000000,10.146111,Sat,02:00,5,1,61
2016-01-30 04:00:00,0.000000,0.000000,11.000000,Sat,04:00,5,2,62
2016-01-30 06:00:00,0.000000,0.000000,11.000000,Sat,06:00,5,3,63
2016-01-30 08:00:00,1.000000,1.000000,11.000000,Sat,08:00,5,4,64
2016-01-30 10:00:00,2.000000,1.000000,11.703889,Sat,10:00,5,5,65
2016-01-30 12:00:00,4.000000,4.000000,12.057639,Sat,12:00,5,6,66
2016-01-30 14:00:00,1.000000,2.000000,11.635556,Sat,14:00,5,7,67
2016-01-30 16:00:00,0.000000,1.000000,10.752778,Sat,16:00,5,8,68
2016-01-30 18:00:00,0.000000,0.000000,10.000000,Sat,18:00,5,9,69
2016-01-30 20:00:00,1.000000,1.000000,10.000000,Sat,20:00,5,10,70
2016-01-30 22:00:00,0.000000,0.000000,10.000000,Sat,22:00,5,11,71
2016-01-31 00:00:00,2.000000,1.000000,10.123333,Sun,00:00,6,0,72
2016-01-31 02:00:00,3.000000,2.000000,11.785000,Sun,02:00,6,1,73
2016-01-31 04:00:00,1.000000,1.000000,12.000000,Sun,04:00,6,2,74
2016-01-31 06:00:00,1.000000,1.000000,12.000000,Sun,06:00,6,3,75
2016-01-31 08:00:00,0.000000,0.000000,12.000000,Sun,08:00,6,4,76
2016-01-31 10:00:00,1.000000,2.000000,11.988611,Sun,10:00,6,5,77
2016-01-31 12:00:00,0.000000,0.000000,11.000000,Sun,12:00,6,6,78
2016-01-31 14:00:00,2.000000,3.000000,10.449167,Sun,14:00,6,7,79
2016-01-31 16:00:00,0.000000,0.000000,10.000000,Sun,16:00,6,8,80
2016-01-31 18:00:00,0.000000,0.000000,10.000000,Sun,18:00,6,9,81
2016-01-31 20:00:00,0.000000,0.000000,10.000000,Sun,20:00,6,10,82
2016-01-31 22:00:00,0.000000,0.000000,10.000000,Sun,22:00,6,11,83
2016-02-01 00:00:00,1.000000,1.000000,10.000000,Mon,00:00,0,0,0
2016-02-01 02:00:00,1.000000,1.000000,10.000000,Mon,02:00,0,1,1
2016-02-01 04:00:00,1.000000,1.000000,10.000000,Mon,04:00,0,2,2
2016-02-01 06:00:00,0.000000,0.000000,10.000000,Mon,06:00,0,3,3
2016-02-01 08:00:00,0.000000,0.000000,10.000000,Mon,08:00,0,4,4
2016-02-01 10:00:00,2.000000,1.000000,10.756944,Mon,10:00,0,5,5
2016-02-01 12:00:00,0.000000,1.000000,10.412639,Mon,12:00,0,6,6
2016-02-01 14:00:00,1.000000,4.000000,8.372222,Mon,14:00,0,7,7
2016-02-01 16:00:00,0.000000,0.000000,7.000000,Mon,16:00,0,8,8
2016-02-01 18:00:00,0.000000,0.000000,7.000000,Mon,18:00,0,9,9
2016-02-01 20:00:00,0.000000,0.000000,7.000000,Mon,20:00,0,10,10
2016-02-01 22:00:00,0.000000,0.000000,7.000000,Mon,22:00,0,11,11
2016-02-02 00:00:00,0.000000,0.000000,7.000000,Tue,00:00,1,0,12
2016-02-02 02:00:00,0.000000,0.000000,7.000000,Tue,02:00,1,1,13
2016-02-02 04:00:00,0.000000,0.000000,7.000000,Tue,04:00,1,2,14
2016-02-02 06:00:00,0.000000,0.000000,7.000000,Tue,06:00,1,3,15
2016-02-02 08:00:00,0.000000,0.000000,7.000000,Tue,08:00,1,4,16
2016-02-02 10:00:00,0.000000,1.000000,6.941667,Tue,10:00,1,5,17
2016-02-02 12:00:00,2.000000,3.000000,5.348472,Tue,12:00,1,6,18
2016-02-02 14:00:00,0.000000,0.000000,5.000000,Tue,14:00,1,7,19
2016-02-02 16:00:00,0.000000,2.000000,3.249306,Tue,16:00,1,8,20
2016-02-02 18:00:00,0.000000,0.000000,3.000000,Tue,18:00,1,9,21
2016-02-02 20:00:00,1.000000,1.000000,3.000000,Tue,20:00,1,10,22
2016-02-02 22:00:00,0.000000,0.000000,3.000000,Tue,22:00,1,11,23
2016-02-03 00:00:00,0.000000,0.000000,3.000000,Wed,00:00,2,0,24
2016-02-03 02:00:00,0.000000,0.000000,3.000000,Wed,02:00,2,1,25
2016-02-03 04:00:00,0.000000,0.000000,3.000000,Wed,04:00,2,2,26
2016-02-03 06:00:00,0.000000,0.000000,3.000000,Wed,06:00,2,3,27
2016-02-03 08:00:00,0.000000,0.000000,3.000000,Wed,08:00,2,4,28
2016-02-03 10:00:00,0.000000,0.000000,3.000000,Wed,10:00,2,5,29
2016-02-03 12:00:00,0.000000,0.000000,3.000000,Wed,12:00,2,6,30
2016-02-03 14:00:00,0.000000,0.000000,3.000000,Wed,14:00,2,7,31
2016-02-03 16:00:00,0.000000,1.000000,2.097778,Wed,16:00,2,8,32
2016-02-03 18:00:00,0.000000,0.000000,2.000000,Wed,18:00,2,9,33
2016-02-03 20:00:00,0.000000,0.000000,2.000000,Wed,20:00,2,10,34
2016-02-03 22:00:00,2.000000,1.000000,2.693333,Wed,22:00,2,11,35
2016-02-04 00:00:00,0.000000,0.000000,3.000000,Thu,00:00,3,0,36
2016-02-04 02:00:00,0.000000,0.000000,3.000000,Thu,02:00,3,1,37
2016-02-04 04:00:00,0.000000,0.000000,3.000000,Thu,04:00,3,2,38
2016-02-04 06:00:00,0.000000,0.000000,3.000000,Thu,06:00,3,3,39
2016-02-04 08:00:00,1.000000,1.000000,3.000000,Thu,08:00,3,4,40
2016-02-04 10:00:00,0.000000,0.000000,3.000000,Thu,10:00,3,5,41
2016-02-04 12:00:00,0.000000,0.000000,3.000000,Thu,12:00,3,6,42
2016-02-04 14:00:00,0.000000,1.000000,2.038472,Thu,14:00,3,7,43
2016-02-04 16:00:00,0.000000,1.000000,1.588333,Thu,16:00,3,8,44
2016-02-04 18:00:00,0.000000,0.000000,1.000000,Thu,18:00,3,9,45
2016-02-04 20:00:00,0.000000,0.000000,1.000000,Thu,20:00,3,10,46
2016-02-04 22:00:00,0.000000,0.000000,1.000000,Thu,22:00,3,11,47
2016-02-05 00:00:00,2.000000,1.000000,1.584444,Fri,00:00,4,0,48
2016-02-05 02:00:00,2.000000,1.000000,2.338333,Fri,02:00,4,1,49
2016-02-05 04:00:00,0.000000,0.000000,3.000000,Fri,04:00,4,2,50
2016-02-05 06:00:00,2.000000,1.000000,3.992778,Fri,06:00,4,3,51
2016-02-05 08:00:00,0.000000,0.000000,4.000000,Fri,08:00,4,4,52
2016-02-05 10:00:00,0.000000,0.000000,4.000000,Fri,10:00,4,5,53
2016-02-05 12:00:00,2.000000,2.000000,4.000000,Fri,12:00,4,6,54
2016-02-05 14:00:00,0.000000,0.000000,4.000000,Fri,14:00,4,7,55
2016-02-05 16:00:00,0.000000,0.000000,4.000000,Fri,16:00,4,8,56
2016-02-05 18:00:00,0.000000,0.000000,4.000000,Fri,18:00,4,9,57
2016-02-05 20:00:00,0.000000,0.000000,4.000000,Fri,20:00,4,10,58
2016-02-05 22:00:00,0.000000,0.000000,4.000000,Fri,22:00,4,11,59
2016-02-06 00:00:00,2.000000,1.000000,4.060417,Sat,00:00,5,0,60
2016-02-06 02:00:00,0.000000,0.000000,5.000000,Sat,02:00,5,1,61
2016-02-06 04:00:00,1.000000,1.000000,5.000000,Sat,04:00,5,2,62
2016-02-06 06:00:00,2.000000,1.000000,5.776528,Sat,06:00,5,3,63
2016-02-06 08:00:00,0.000000,0.000000,6.000000,Sat,08:00,5,4,64
2016-02-06 10:00:00,2.000000,1.000000,6.398750,Sat,10:00,5,5,65
2016-02-06 12:00:00,2.000000,1.000000,7.214722,Sat,12:00,5,6,66
2016-02-06 14:00:00,0.000000,0.000000,8.000000,Sat,14:00,5,7,67
2016-02-06 16:00:00,0.000000,0.000000,8.000000,Sat,16:00,5,8,68
2016-02-06 18:00:00,1.000000,1.000000,8.000000,Sat,18:00,5,9,69
2016-02-06 20:00:00,3.000000,2.000000,8.641250,Sat,20:00,5,10,70
2016-02-06 22:00:00,1.000000,1.000000,9.000000,Sat,22:00,5,11,71
2016-02-07 00:00:00,0.000000,0.000000,9.000000,Sun,00:00,6,0,72
2016-02-07 02:00:00,3.000000,2.000000,9.969722,Sun,02:00,6,1,73
2016-02-07 04:00:00,0.000000,0.000000,10.000000,Sun,04:00,6,2,74
2016-02-07 06:00:00,0.000000,0.000000,10.000000,Sun,06:00,6,3,75
2016-02-07 08:00:00,1.000000,1.000000,10.000000,Sun,08:00,6,4,76
2016-02-07 10:00:00,0.000000,0.000000,10.000000,Sun,10:00,6,5,77
2016-02-07 12:00:00,4.000000,3.000000,10.136111,Sun,12:00,6,6,78
2016-02-07 14:00:00,0.000000,0.000000,11.000000,Sun,14:00,6,7,79
2016-02-07 16:00:00,0.000000,0.000000,11.000000,Sun,16:00,6,8,80
2016-02-07 18:00:00,1.000000,0.000000,11.644444,Sun,18:00,6,9,81
2016-02-07 20:00:00,0.000000,0.000000,12.000000,Sun,20:00,6,10,82
2016-02-07 22:00:00,0.000000,0.000000,12.000000,Sun,22:00,6,11,83
2016-02-08 00:00:00,3.000000,3.000000,12.000000,Mon,00:00,0,0,0
