Unit,datetime,arrivals,departures,occupancy,dow_name,bin_of_day_str,day_of_week,bin_of_day,bin_of_week
LDR,2015-05-26 18:00:00,0.000000,0.000000,0.000000,Tue,18:00,1,9,21
LDR,2015-05-26 20:00:00,0.000000,0.000000,0.000000,Tue,20:00,1,10,22
LDR,2015-05-26 22:00:00,0.000000,0.000000,0.000000,Tue,22:00,1,11,23
LDR,2015-05-27 00:00:00,0.000000,0.000000,0.000000,Wed,00:00,2,0,24
LDR,2015-05-27 02:00:00,0.000000,0.000000,0.000000,Wed,02:00,2,1,25
LDR,2015-05-27 04:00:00,0.000000,0.000000,0.000000,Wed,04:00,2,2,26
LDR,2015-05-27 06:00:00,0.000000,0.000000,0.000000,Wed,06:00,2,3,27
LDR,2015-05-27 08:00:00,0.000000,0.000000,0.000000,Wed,08:00,2,4,28
LDR,2015-05-27 10:00:00,0.000000,0.000000,0.000000,Wed,10:00,2,5,29
LDR,2015-05-27 12:00:00,1.000000,0.000000,0.943611,Wed,12:00,2,6,30
LDR,2015-05-27 14:00:00,0.000000,0.000000,1.000000,Wed,14:00,2,7,31
LDR,2015-05-27 16:00:00,0.000000,0.000000,1.000000,Wed,16:00,2,8,32
LDR,2015-05-27 18:00:00,0.000000,0.000000,1.000000,Wed,18:00,2,9,33
LDR,2015-05-27 20:00:00,0.000000,0.000000,1.000000,Wed,20:00,2,10,34
LDR,2015-05-27 22:00:00,0.000000,0.000000,1.000000,Wed,22:00,2,11,35
LDR,2015-05-28 00:00:00,0.000000,0.000000,1.000000,Thu,00:00,3,0,36
LDR,2015-05-28 02:00:00,0.000000,0.000000,1.000000,Thu,02:00,3,1,37
LDR,2015-05-28 04:00:00,0.000000,0.000000,1.000000,Thu,04:00,3,2,38
LDR,2015-05-28 06:00:00,0.000000,1.000000,0.091806,Thu,06:00,3,3,39
LDR,2015-05-28 08:00:00,2.000000,0.000000,0.793333,Thu,08:00,3,4,40
LDR,2015-05-28 10:00:00,0.000000,0.000000,2.000000,Thu,10:00,3,5,41
LDR,2015-05-28 12:00:00,1.000000,0.000000,2.082917,Thu,12:00,3,6,42
LDR,2015-05-28 14:00:00,0.000000,0.000000,3.000000,Thu,14:00,3,7,43
LDR,2015-05-28 16:00:00,0.000000,0.000000,3.000000,Thu,16:00,3,8,44
LDR,2015-05-28 18:00:00,2.000000,1.000000,3.889583,Thu,18:00,3,9,45
LDR,2015-05-28 20:00:00,0.000000,3.000000,2.883333,Thu,20:00,3,10,46
LDR,2015-05-28 22:00:00,0.000000,0.000000,1.000000,Thu,22:00,3,11,47
LDR,2015-05-29 00:00:00,0.000000,1.000000,0.692639,Fri,00:00,4,0,48
LDR,2015-05-29 02:00:00,0.000000,0.000000,0.000000,Fri,02:00,4,1,49
LDR,2015-05-29 04:00:00,0.000000,0.000000,0.000000,Fri,04:00,4,2,50
LDR,2015-05-29 06:00:00,1.000000,0.000000,0.376806,Fri,06:00,4,3,51
LDR,2015-05-29 08:00:00,0.000000,0.000000,1.000000,Fri,08:00,4,4,52
LDR,2015-05-29 10:00:00,0.000000,0.000000,1.000000,Fri,10:00,4,5,53
LDR,2015-05-29 12:00:00,0.000000,1.000000,0.449167,Fri,12:00,4,6,54
LDR,2015-05-29 14:00:00,0.000000,0.000000,0.000000,Fri,14:00,4,7,55
LDR,2015-05-29 16:00:00,0.000000,0.000000,0.000000,Fri,16:00,4,8,56
LDR,2015-05-29 18:00:00,0.000000,0.000000,0.000000,Fri,18:00,4,9,57
LDR,2015-05-29 20:00:00,0.000000,0.000000,0.000000,Fri,20:00,4,10,58
LDR,2015-05-29 22:00:00,0.000000,0.000000,0.000000,Fri,22:00,4,11,59
LDR,2015-05-30 00:00:00,0.000000,0.000000,0.000000,Sat,00:00,5,0,60
LDR,2015-05-30 02:00:00,1.000000,0.000000,0.960556,Sat,02:00,5,1,61
LDR,2015-05-30 04:00:00,0.000000,0.000000,1.000000,Sat,04:00,5,2,62
LDR,2015-05-30 06:00:00,1.000000,0.000000,1.884861,Sat,06:00,5,3,63
LDR,2015-05-30 08:00:00,0.000000,2.000000,0.649167,Sat,08:00,5,4,64
LDR,2015-05-30 10:00:00,0.000000,0.000000,0.000000,Sat,10:00,5,5,65
LDR,2015-05-30 12:00:00,0.000000,0.000000,0.000000,Sat,12:00,5,6,66
LDR,2015-05-30 14:00:00,0.000000,0.000000,0.000000,Sat,14:00,5,7,67
LDR,2015-05-30 16:00:00,1.000000,0.000000,0.114583,Sat,16:00,5,8,68
LDR,2015-05-30 18:00:00,0.000000,0.000000,1.000000,Sat,18:00,5,9,69
LDR,2015-05-30 20:00:00,0.000000,0.000000,1.000000,Sat,20:00,5,10,70
LDR,2015-05-30 22:00:00,0.000000,0.000000,1.000000,Sat,22:00,5,11,71
LDR,2015-05-31 00:00:00,0.000000,0.000000,1.000000,Sun,00:00,6,0,72
LDR,2015-05-31 02:00:00,0.000000,0.000000,1.000000,Sun,02:00,6,1,73
LDR,2015-05-31 04:00:00,0.000000,0.000000,1.000000,Sun,04:00,6,2,74
LDR,2015-05-31 06:00:00,1.000000,0.000000,1.893750,Sun,06:00,6,3,75
LDR,2015-05-31 08:00:00,0.000000,0.000000,2.000000,Sun,08:00,6,4,76
LDR,2015-05-31 10:00:00,0.000000,0.000000,2.000000,Sun,10:00,6,5,77
LDR,2015-05-31 12:00:00,0.000000,0.000000,2.000000,Sun,12:00,6,6,78
LDR,2015-05-31 14:00:00,0.000000,0.000000,2.000000,Sun,14:00,6,7,79
LDR,2015-05-31 16:00:00,0.000000,1.000000,1.895833,Sun,16:00,6,8,80
LDR,2015-05-31 18:00:00,0.000000,0.000000,1.000000,Sun,18:00,6,9,81
LDR,2015-05-31 20:00:00,1.000000,1.000000,1.102778,Sun,20:00,6,10,82
LDR,2015-05-31 22:00:00,1.000000,0.000000,1.190694,Sun,22:00,6,11,83
LDR,2015-06-01 00:00:00,0.000000,0.000000,2.000000,Mon,00:00,0,0,0
LDR,2015-06-01 02:00:00,1.000000,0.000000,2.540556,Mon,02:00,0,1,1
LDR,2015-06-01 04:00:00,1.000000,1.000000,2.707500,Mon,04:00,0,2,2
LDR,2015-06-01 06:00:00,0.000000,0.000000,3.000000,Mon,06:00,0,3,3
LDR,2015-06-01 08:00:00,0.000000,1.000000,2.054306,Mon,08:00,0,4,4
LDR,2015-06-01 10:00:00,0.000000,0.000000,2.000000,Mon,10:00,0,5,5
LDR,2015-06-01 12:00:00,0.000000,0.000000,2.000000,Mon,12:00,0,6,6
LDR,2015-06-01 14:00:00,0.000000,0.000000,2.000000,Mon,14:00,0,7,7
LDR,2015-06-01 16:00:00,0.000000,0.000000,2.000000,Mon,16:00,0,8,8
LDR,2015-06-01 18:00:00,1.000000,0.000000,2.625000,Mon,18:00,0,9,9
LDR,2015-06-01 20:00:00,0.000000,0.000000,3.000000,Mon,20:00,0,10,10
LDR,2015-06-01 22:00:00,0.000000,0.000000,3.000000,Mon,22:00,0,11,11
LDR,2015-06-02 00:00:00,0.000000,0.000000,3.000000,Tue,00:00,1,0,12
LDR,2015-06-02 02:00:00,1.000000,1.000000,2.606528,Tue,02:00,1,1,13
LDR,2015-06-02 04:00:00,0.000000,0.000000,3.000000,Tue,04:00,1,2,14
LDR,2015-06-02 06:00:00,0.000000,0.000000,3.000000,Tue,06:00,1,3,15
LDR,2015-06-02 08:00:00,0.000000,1.000000,2.655278,Tue,08:00,1,4,16
LDR,2015-06-02 10:00:00,0.000000,0.000000,2.000000,Tue,10:00,1,5,17
LDR,2015-06-02 12:00:00,1.000000,0.000000,2.062361,Tue,12:00,1,6,18
LDR,2015-06-02 14:00:00,0.000000,0.000000,3.000000,Tue,14:00,1,7,19
LDR,2015-06-02 16:00:00,1.000000,2.000000,3.171389,Tue,16:00,1,8,20
LDR,2015-06-02 18:00:00,0.000000,0.000000,2.000000,Tue,18:00,1,9,21
LDR,2015-06-02 20:00:00,0.000000,0.000000,2.000000,Tue,20:00,1,10,22
LDR,2015-06-02 22:00:00,1.000000,1.000000,1.559444,Tue,22:00,1,11,23
LDR,2015-06-03 00:00:00,0.000000,0.000000,2.000000,Wed,00:00,2,0,24
LDR,2015-06-03 02:00:00,0.000000,0.000000,2.000000,Wed,02:00,2,1,25
LDR,2015-06-03 04:00:00,1.000000,0.000000,2.283889,Wed,04:00,2,2,26
LDR,2015-06-03 06:00:00,0.000000,1.000000,2.608750,Wed,06:00,2,3,27
LDR,2015-06-03 08:00:00,0.000000,0.000000,2.000000,Wed,08:00,2,4,28
LDR,2015-06-03 10:00:00,0.000000,2.000000,0.682917,Wed,10:00,2,5,29
LDR,2015-06-03 12:00:00,0.000000,0.000000,0.000000,Wed,12:00,2,6,30
LDR,2015-06-03 14:00:00,0.000000,0.000000,0.000000,Wed,14:00,2,7,31
LDR,2015-06-03 16:00:00,0.000000,0.000000,0.000000,Wed,16:00,2,8,32
LDR,2015-06-03 18:00:00,0.000000,0.000000,0.000000,Wed,18:00,2,9,33
LDR,2015-06-03 20:00:00,0.000000,0.000000,0.000000,Wed,20:00,2,10,34
LDR,2015-06-03 22:00:00,0.000000,0.000000,0.000000,Wed,22:00,2,11,35
LDR,2015-06-04 00:00:00,0.000000,0.000000,0.000000,Thu,00:00,3,0,36
LDR,2015-06-04 02:00:00,0.000000,0.000000,0.000000,Thu,02:00,3,1,37
LDR,2015-06-04 04:00:00,2.000000,0.000000,0.474861,Thu,04:00,3,2,38
LDR,2015-06-04 06:00:00,1.000000,0.000000,2.511528,Thu,06:00,3,3,39
LDR,2015-06-04 08:00:00,0.000000,0.000000,3.000000,Thu,08:00,3,4,40
LDR,2015-06-04 10:00:00,0.000000,0.000000,3.000000,Thu,10:00,3,5,41
LDR,2015-06-04 12:00:00,0.000000,0.000000,3.000000,Thu,12:00,3,6,42
LDR,2015-06-04 14:00:00,0.000000,2.000000,1.750556,Thu,14:00,3,7,43
LDR,2015-06-04 16:00:00,0.000000,0.000000,1.000000,Thu,16:00,3,8,44
LDR,2015-06-04 18:00:00,0.000000,1.000000,0.054583,Thu,18:00,3,9,45
LDR,2015-06-04 20:00:00,2.000000,0.000000,0.532917,Thu,20:00,3,10,46
LDR,2015-06-04 22:00:00,1.000000,0.000000,2.578889,Thu,22:00,3,11,47
LDR,2015-06-05 00:00:00,0.000000,0.000000,3.000000,Fri,00:00,4,0,48
LDR,2015-06-05 02:00:00,0.000000,1.000000,2.612917,Fri,02:00,4,1,49
LDR,2015-06-05 04:00:00,1.000000,0.000000,2.911250,Fri,04:00,4,2,50
LDR,2015-06-05 06:00:00,1.000000,1.000000,2.423750,Fri,06:00,4,3,51
LDR,2015-06-05 08:00:00,1.000000,0.000000,3.884167,Fri,08:00,4,4,52
LDR,2015-06-05 10:00:00,0.000000,1.000000,3.007639,Fri,10:00,4,5,53
LDR,2015-06-05 12:00:00,0.000000,1.000000,2.354583,Fri,12:00,4,6,54
LDR,2015-06-05 14:00:00,0.000000,0.000000,2.000000,Fri,14:00,4,7,55
LDR,2015-06-05 16:00:00,0.000000,0.000000,2.000000,Fri,16:00,4,8,56
LDR,2015-06-05 18:00:00,0.000000,1.000000,1.226111,Fri,18:00,4,9,57
LDR,2015-06-05 20:00:00,0.000000,0.000000,1.000000,Fri,20:00,4,10,58
LDR,2015-06-05 22:00:00,0.000000,0.000000,1.000000,Fri,22:00,4,11,59
LDR,2015-06-06 00:00:00,1.000000,1.000000,1.376389,Sat,00:00,5,0,60
LDR,2015-06-06 02:00:00,1.000000,1.000000,0.626111,Sat,02:00,5,1,61
LDR,2015-06-06 04:00:00,0.000000,0.000000,1.000000,Sat,04:00,5,2,62
LDR,2015-06-06 06:00:00,0.000000,0.000000,1.000000,Sat,06:00,5,3,63
LDR,2015-06-06 08:00:00,0.000000,0.000000,1.000000,Sat,08:00,5,4,64
LDR,2015-06-06 10:00:00,0.000000,0.000000,1.000000,Sat,10:00,5,5,65
LDR,2015-06-06 12:00:00,0.000000,0.000000,1.000000,Sat,12:00,5,6,66
LDR,2015-06-06 14:00:00,0.000000,0.000000,1.000000,Sat,14:00,5,7,67
LDR,2015-06-06 16:00:00,0.000000,0.000000,1.000000,Sat,16:00,5,8,68
LDR,2015-06-06 18:00:00,1.000000,0.000000,1.693611,Sat,18:00,5,9,69
LDR,2015-06-06 20:00:00,0.000000,2.000000,1.397222,Sat,20:00,5,10,70
LDR,2015-06-06 22:00:00,2.000000,0.000000,0.411111,Sat,22:00,5,11,71
LDR,2015-06-07 00:00:00,0.000000,0.000000,2.000000,Sun,00:00,6,0,72
LDR,2015-06-07 02:00:00,0.000000,0.000000,2.000000,Sun,02:00,6,1,73
LDR,2015-06-07 04:00:00,0.000000,0.000000,2.000000,Sun,04:00,6,2,74
LDR,2015-06-07 06:00:00,1.000000,0.000000,2.681111,Sun,06:00,6,3,75
LDR,2015-06-07 08:00:00,0.000000,0.000000,3.000000,Sun,08:00,6,4,76
LDR,2015-06-07 10:00:00,0.000000,0.000000,3.000000,Sun,10:00,6,5,77
LDR,2015-06-07 12:00:00,0.000000,1.000000,2.994444,Sun,12:00,6,6,78
LDR,2015-06-07 14:00:00,0.000000,1.000000,1.104722,Sun,14:00,6,7,79
LDR,2015-06-07 16:00:00,0.000000,0.000000,1.000000,Sun,16:00,6,8,80
LDR,2015-06-07 18:00:00,0.000000,0.000000,1.000000,Sun,18:00,6,9,81
LDR,2015-06-07 20:00:00,1.000000,0.000000,1.512917,Sun,20:00,6,10,82
LDR,2015-06-07 22:00:00,0.000000,0.000000,2.000000,Sun,22:00,6,11,83
LDR,2015-06-08 00:00:00,0.000000,1.000000,1.408611,Mon,00:00,0,0,0
LDR,2015-06-08 02:00:00,0.000000,0.000000,1.000000,Mon,02:00,0,1,1
LDR,2015-06-08 04:00:00,0.000000,0.000000,1.000000,Mon,04:00,0,2,2
LDR,2015-06-08 06:00:00,0.000000,0.000000,1.000000,Mon,06:00,0,3,3
LDR,2015-06-08 08:00:00,0.000000,1.000000,0.605000,Mon,08:00,0,4,4
LDR,2015-06-08 10:00:00,1.000000,0.000000,0.881528,Mon,10:00,0,5,5
LDR,2015-06-08 12:00:00,0.000000,0.000000,1.000000,Mon,12:00,0,6,6
LDR,2015-06-08 14:00:00,0.000000,0.000000,1.000000,Mon,14:00,0,7,7
LDR,2015-06-08 16:00:00,0.000000,0.000000,1.000000,Mon,16:00,0,8,8
LDR,2015-06-08 18:00:00,0.000000,0.000000,1.000000,Mon,18:00,0,9,9
LDR,2015-06-08 20:00:00,1.000000,0.000000,1.398056,Mon,20:00,0,10,10
LDR,2015-06-08 22:00:00,0.000000,0.000000,2.000000,Mon,22:00,0,11,11
LDR,2015-06-09 00:00:00,2.000000,0.000000,2.700139,Tue,00:00,1,0,12
LDR,2015-06-09 02:00:00,0.000000,1.000000,3.172361,Tue,02:00,1,1,13
LDR,2015-06-09 04:00:00,0.000000,0.000000,3.000000,Tue,04:00,1,2,14
LDR,2015-06-09 06:00:00,0.000000,2.000000,1.630139,Tue,06:00,1,3,15
LDR,2015-06-09 08:00:00,0.000000,1.000000,0.979722,Tue,08:00,1,4,16
LDR,2015-06-09 10:00:00,0.000000,0.000000,0.000000,Tue,10:00,1,5,17
LDR,2015-06-09 12:00:00,1.000000,0.000000,0.583194,Tue,12:00,1,6,18
LDR,2015-06-09 14:00:00,0.000000,0.000000,1.000000,Tue,14:00,1,7,19
LDR,2015-06-09 16:00:00,1.000000,0.000000,1.819028,Tue,16:00,1,8,20
LDR,2015-06-09 18:00:00,0.000000,0.000000,2.000000,Tue,18:00,1,9,21
LDR,2015-06-09 20:00:00,0.000000,0.000000,2.000000,Tue,20:00,1,10,22
LDR,2015-06-09 22:00:00,0.000000,0.000000,2.000000,Tue,22:00,1,11,23
LDR,2015-06-10 00:00:00,0.000000,0.000000,2.000000,Wed,00:00,2,0,24
LDR,2015-06-10 02:00:00,2.000000,1.000000,1.854444,Wed,02:00,2,1,25
LDR,2015-06-10 04:00:00,0.000000,0.000000,3.000000,Wed,04:00,2,2,26
LDR,2015-06-10 06:00:00,0.000000,0.000000,3.000000,Wed,06:00,2,3,27
LDR,2015-06-10 08:00:00,0.000000,0.000000,3.000000,Wed,08:00,2,4,28
LDR,2015-06-10 10:00:00,0.000000,1.000000,2.723611,Wed,10:00,2,5,29
LDR,2015-06-10 12:00:00,0.000000,1.000000,1.328611,Wed,12:00,2,6,30
LDR,2015-06-10 14:00:00,0.000000,0.000000,1.000000,Wed,14:00,2,7,31
LDR,2015-06-10 16:00:00,0.000000,0.000000,1.000000,Wed,16:00,2,8,32
LDR,2015-06-10 18:00:00,0.000000,0.000000,1.000000,Wed,18:00,2,9,33
LDR,2015-06-10 20:00:00,0.000000,1.000000,0.739722,Wed,20:00,2,10,34
LDR,2015-06-10 22:00:00,0.000000,0.000000,0.000000,Wed,22:00,2,11,35
LDR,2015-06-11 00:00:00,1.000000,0.000000,0.691111,Thu,00:00,3,0,36
LDR,2015-06-11 02:00:00,0.000000,0.000000,1.000000,Thu,02:00,3,1,37
LDR,2015-06-11 04:00:00,0.000000,0.000000,1.000000,Thu,04:00,3,2,38
LDR,2015-06-11 06:00:00,0.000000,1.000000,0.387222,Thu,06:00,3,3,39
LDR,2015-06-11 08:00:00,1.000000,0.000000,0.306667,Thu,08:00,3,4,40
LDR,2015-06-11 10:00:00,0.000000,0.000000,1.000000,Thu,10:00,3,5,41
LDR,2015-06-11 12:00:00,0.000000,0.000000,1.000000,Thu,12:00,3,6,42
LDR,2015-06-11 14:00:00,0.000000,0.000000,1.000000,Thu,14:00,3,7,43
LDR,2015-06-11 16:00:00,0.000000,0.000000,1.000000,Thu,16:00,3,8,44
LDR,2015-06-11 18:00:00,0.000000,0.000000,1.000000,Thu,18:00,3,9,45
LDR,2015-06-11 20:00:00,0.000000,0.000000,1.000000,Thu,20:00,3,10,46
LDR,2015-06-11 22:00:00,0.000000,0.000000,1.000000,Thu,22:00,3,11,47
LDR,2015-06-12 00:00:00,1.000000,0.000000,1.959861,Fri,00:00,4,0,48
LDR,2015-06-12 02:00:00,0.000000,1.000000,1.412500,Fri,02:00,4,1,49
LDR,2015-06-12 04:00:00,0.000000,0.000000,1.000000,Fri,04:00,4,2,50
LDR,2015-06-12 06:00:00,0.000000,0.000000,1.000000,Fri,06:00,4,3,51
LDR,2015-06-12 08:00:00,0.000000,0.000000,1.000000,Fri,08:00,4,4,52
LDR,2015-06-12 10:00:00,0.000000,0.000000,1.000000,Fri,10:00,4,5,53
LDR,2015-06-12 12:00:00,1.000000,0.000000,1.395694,Fri,12:00,4,6,54
LDR,2015-06-12 14:00:00,0.000000,1.000000,1.751667,Fri,14:00,4,7,55
LDR,2015-06-12 16:00:00,0.000000,1.000000,0.643611,Fri,16:00,4,8,56
LDR,2015-06-12 18:00:00,0.000000,0.000000,0.000000,Fri,18:00,4,9,57
LDR,2015-06-12 20:00:00,0.000000,0.000000,0.000000,Fri,20:00,4,10,58
LDR,2015-06-12 22:00:00,0.000000,0.000000,0.000000,Fri,22:00,4,11,59
LDR,2015-06-13 00:00:00,0.000000,0.000000,0.000000,Sat,00:00,5,0,60
LDR,2015-06-13 02:00:00,0.000000,0.000000,0.000000,Sat,02:00,5,1,61
LDR,2015-06-13 04:00:00,0.000000,0.000000,0.000000,Sat,04:00,5,2,62
LDR,2015-06-13 06:00:00,1.000000,0.000000,0.288194,Sat,06:00,5,3,63
LDR,2015-06-13 08:00:00,0.000000,0.000000,1.000000,Sat,08:00,5,4,64
LDR,2015-06-13 10:00:00,0.000000,0.000000,1.000000,Sat,10:00,5,5,65
LDR,2015-06-13 12:00:00,0.000000,0.000000,1.000000,Sat,12:00,5,6,66
LDR,2015-06-13 14:00:00,0.000000,0.000000,1.000000,Sat,14:00,5,7,67
LDR,2015-06-13 16:00:00,0.000000,0.000000,1.000000,Sat,16:00,5,8,68
LDR,2015-06-13 18:00:00,0.000000,0.000000,1.000000,Sat,18:00,5,9,69
LDR,2015-06-13 20:00:00,1.000000,0.000000,1.703611,Sat,20:00,5,10,70
LDR,2015-06-13 22:00:00,0.000000,0.000000,2.000000,Sat,22:00,5,11,71
LDR,2015-06-14 00:00:00,0.000000,0.000000,2.000000,Sun,00:00,6,0,72
LDR,2015-06-14 02:00:00,0.000000,1.000000,1.088611,Sun,02:00,6,1,73
LDR,2015-06-14 04:00:00,0.000000,1.000000,0.454583,Sun,04:00,6,2,74
LDR,2015-06-14 06:00:00,0.000000,0.000000,0.000000,Sun,06:00,6,3,75
LDR,2015-06-14 08:00:00,0.000000,0.000000,0.000000,Sun,08:00,6,4,76
LDR,2015-06-14 10:00:00,0.000000,0.000000,0.000000,Sun,10:00,6,5,77
LDR,2015-06-14 12:00:00,0.000000,0.000000,0.000000,Sun,12:00,6,6,78
LDR,2015-06-14 14:00:00,0.000000,0.000000,0.000000,Sun,14:00,6,7,79
LDR,2015-06-14 16:00:00,0.000000,0.000000,0.000000,Sun,16:00,6,8,80
LDR,2015-06-14 18:00:00,0.000000,0.000000,0.000000,Sun,18:00,6,9,81
LDR,2015-06-14 20:00:00,0.000000,0.000000,0.000000,Sun,20:00,6,10,82
LDR,2015-06-14 22:00:00,0.000000,0.000000,0.000000,Sun,22:00,6,11,83
LDR,2015-06-15 00:00:00,1.000000,0.000000,0.586111,Mon,00:00,0,0,0
LDR,2015-06-15 02:00:00,0.000000,0.000000,1.000000,Mon,02:00,0,1,1
LDR,2015-06-15 04:00:00,0.000000,0.000000,1.000000,Mon,04:00,0,2,2
LDR,2015-06-15 06:00:00,0.000000,0.000000,1.000000,Mon,06:00,0,3,3
LDR,2015-06-15 08:00:00,1.000000,1.000000,1.056111,Mon,08:00,0,4,4
LDR,2015-06-15 10:00:00,0.000000,0.000000,1.000000,Mon,10:00,0,5,5
LDR,2015-06-15 12:00:00,0.000000,0.000000,1.000000,Mon,12:00,0,6,6
LDR,2015-06-15 14:00:00,0.000000,0.000000,1.000000,Mon,14:00,0,7,7
LDR,2015-06-15 16:00:00,0.000000,0.000000,1.000000,Mon,16:00,0,8,8
LDR,2015-06-15 18:00:00,0.000000,0.000000,1.000000,Mon,18:00,0,9,9
LDR,2015-06-15 20:00:00,0.000000,0.000000,1.000000,Mon,20:00,0,10,10
LDR,2015-06-15 22:00:00,0.000000,0.000000,1.000000,Mon,22:00,0,11,11
LDR,2015-06-16 00:00:00,0.000000,0.000000,1.000000,Tue,00:00,1,0,12
LDR,2015-06-16 02:00:00,0.000000,0.000000,1.000000,Tue,02:00,1,1,13
LDR,2015-06-16 04:00:00,1.000000,0.000000,1.399167,Tue,04:00,1,2,14
LDR,2015-06-16 06:00:00,1.000000,0.000000,2.868889,Tue,06:00,1,3,15
LDR,2015-06-16 08:00:00,0.000000,1.000000,2.769583,Tue,08:00,1,4,16
LDR,2015-06-16 10:00:00,0.000000,0.000000,2.000000,Tue,10:00,1,5,17
LDR,2015-06-16 12:00:00,0.000000,0.000000,2.000000,Tue,12:00,1,6,18
LDR,2015-06-16 14:00:00,0.000000,0.000000,2.000000,Tue,14:00,1,7,19
LDR,2015-06-16 16:00:00,0.000000,0.000000,2.000000,Tue,16:00,1,8,20
LDR,2015-06-16 18:00:00,0.000000,1.000000,1.216250,Tue,18:00,1,9,21
LDR,2015-06-16 20:00:00,0.000000,0.000000,1.000000,Tue,20:00,1,10,22
LDR,2015-06-16 22:00:00,0.000000,0.000000,1.000000,Tue,22:00,1,11,23
LDR,2015-06-17 00:00:00,0.000000,0.000000,1.000000,Wed,00:00,2,0,24
LDR,2015-06-17 02:00:00,0.000000,0.000000,1.000000,Wed,02:00,2,1,25
LDR,2015-06-17 04:00:00,0.000000,0.000000,1.000000,Wed,04:00,2,2,26
LDR,2015-06-17 06:00:00,0.000000,0.000000,1.000000,Wed,06:00,2,3,27
LDR,2015-06-17 08:00:00,0.000000,0.000000,1.000000,Wed,08:00,2,4,28
LDR,2015-06-17 10:00:00,0.000000,0.000000,1.000000,Wed,10:00,2,5,29
LDR,2015-06-17 12:00:00,0.000000,0.000000,1.000000,Wed,12:00,2,6,30
LDR,2015-06-17 14:00:00,1.000000,0.000000,1.336111,Wed,14:00,2,7,31
LDR,2015-06-17 16:00:00,0.000000,0.000000,2.000000,Wed,16:00,2,8,32
LDR,2015-06-17 18:00:00,0.000000,0.000000,2.000000,Wed,18:00,2,9,33
LDR,2015-06-17 20:00:00,0.000000,0.000000,2.000000,Wed,20:00,2,10,34
LDR,2015-06-17 22:00:00,0.000000,1.000000,1.015278,Wed,22:00,2,11,35
LDR,2015-06-18 00:00:00,0.000000,0.000000,1.000000,Thu,00:00,3,0,36
LDR,2015-06-18 02:00:00,0.000000,1.000000,0.422639,Thu,02:00,3,1,37
LDR,2015-06-18 04:00:00,0.000000,0.000000,0.000000,Thu,04:00,3,2,38
LDR,2015-06-18 06:00:00,1.000000,0.000000,0.328889,Thu,06:00,3,3,39
LDR,2015-06-18 08:00:00,2.000000,0.000000,1.845278,Thu,08:00,3,4,40
LDR,2015-06-18 10:00:00,0.000000,0.000000,3.000000,Thu,10:00,3,5,41
LDR,2015-06-18 12:00:00,1.000000,0.000000,3.673750,Thu,12:00,3,6,42
LDR,2015-06-18 14:00:00,0.000000,0.000000,4.000000,Thu,14:00,3,7,43
LDR,2015-06-18 16:00:00,0.000000,0.000000,4.000000,Thu,16:00,3,8,44
LDR,2015-06-18 18:00:00,0.000000,0.000000,4.000000,Thu,18:00,3,9,45
LDR,2015-06-18 20:00:00,1.000000,1.000000,4.000000,Thu,20:00,3,10,46
LDR,2015-06-18 22:00:00,0.000000,1.000000,3.520278,Thu,22:00,3,11,47
LDR,2015-06-19 00:00:00,0.000000,0.000000,3.000000,Fri,00:00,4,0,48
LDR,2015-06-19 02:00:00,0.000000,0.000000,3.000000,Fri,02:00,4,1,49
LDR,2015-06-19 04:00:00,0.000000,2.000000,1.398750,Fri,04:00,4,2,50
LDR,2015-06-19 06:00:00,0.000000,1.000000,0.359306,Fri,06:00,4,3,51
LDR,2015-06-19 08:00:00,1.000000,0.000000,0.291667,Fri,08:00,4,4,52
LDR,2015-06-19 10:00:00,0.000000,0.000000,1.000000,Fri,10:00,4,5,53
LDR,2015-06-19 12:00:00,0.000000,0.000000,1.000000,Fri,12:00,4,6,54
LDR,2015-06-19 14:00:00,2.000000,0.000000,2.539306,Fri,14:00,4,7,55
LDR,2015-06-19 16:00:00,0.000000,0.000000,3.000000,Fri,16:00,4,8,56
LDR,2015-06-19 18:00:00,0.000000,0.000000,3.000000,Fri,18:00,4,9,57
LDR,2015-06-19 20:00:00,0.000000,0.000000,3.000000,Fri,20:00,4,10,58
LDR,2015-06-19 22:00:00,1.000000,1.000000,3.093194,Fri,22:00,4,11,59
LDR,2015-06-20 00:00:00,0.000000,0.000000,3.000000,Sat,00:00,5,0,60
LDR,2015-06-20 02:00:00,1.000000,1.000000,3.448194,Sat,02:00,5,1,61
LDR,2015-06-20 04:00:00,0.000000,1.000000,2.220000,Sat,04:00,5,2,62
LDR,2015-06-20 06:00:00,0.000000,0.000000,2.000000,Sat,06:00,5,3,63
LDR,2015-06-20 08:00:00,0.000000,1.000000,1.870694,Sat,08:00,5,4,64
LDR,2015-06-20 10:00:00,1.000000,0.000000,1.624722,Sat,10:00,5,5,65
LDR,2015-06-20 12:00:00,0.000000,0.000000,2.000000,Sat,12:00,5,6,66
LDR,2015-06-20 14:00:00,1.000000,1.000000,2.038194,Sat,14:00,5,7,67
LDR,2015-06-20 16:00:00,0.000000,0.000000,2.000000,Sat,16:00,5,8,68
LDR,2015-06-20 18:00:00,0.000000,1.000000,1.111528,Sat,18:00,5,9,69
LDR,2015-06-20 20:00:00,0.000000,0.000000,1.000000,Sat,20:00,5,10,70
LDR,2015-06-20 22:00:00,0.000000,0.000000,1.000000,Sat,22:00,5,11,71
