Unit,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
LDR,5,Sat,7,14:00,135.000000,1.366449,0.000000,4.000000,1.108196,0.095378,1.228098,0.811004,0.572579,-0.450363,0.506944,1.000000,2.000000,3.359903,4.000000
LDR,5,Sat,8,16:00,135.000000,1.399014,0.000000,4.000000,1.121166,0.096495,1.257014,0.801397,0.585191,-0.453712,0.527986,1.056944,2.000000,3.456292,4.000000
LDR,5,Sat,9,18:00,135.000000,1.426920,0.000000,4.000000,1.153679,0.099293,1.330974,0.808510,0.673502,-0.243985,0.672986,1.000000,2.000000,4.000000,4.000000
LDR,5,Sat,10,20:00,135.000000,1.442597,0.000000,4.000000,1.132537,0.097473,1.282639,0.785068,0.573439,-0.528631,0.633889,1.063472,2.126736,3.601472,4.000000
LDR,5,Sat,11,22:00,135.000000,1.413761,0.000000,4.000000,1.120011,0.096395,1.254425,0.792221,0.430502,-0.666651,0.508681,1.000000,2.000000,3.257347,4.000000
LDR,6,Sun,0,00:00,135.000000,1.453072,0.000000,4.000000,1.112466,0.095746,1.237581,0.765596,0.336744,-0.708515,0.557708,1.311667,2.000000,3.478569,4.000000
LDR,6,Sun,1,02:00,135.000000,1.517549,0.000000,4.000000,1.072329,0.092291,1.149890,0.706619,0.293551,-0.634935,0.972153,1.444583,2.000000,3.100542,4.000000
LDR,6,Sun,2,04:00,135.000000,1.486955,0.000000,4.000000,1.132518,0.097472,1.282596,0.761636,0.393771,-0.675517,0.629792,1.149167,2.000000,3.530375,4.000000
LDR,6,Sun,3,06:00,135.000000,1.458850,0.000000,4.000000,1.185453,0.102028,1.405299,0.812594,0.480377,-0.618843,0.403750,1.119861,2.000000,4.000000,4.000000
LDR,6,Sun,4,08:00,135.000000,1.428803,0.000000,4.000000,1.100660,0.094730,1.211452,0.770337,0.461167,-0.491116,0.601806,1.000000,2.000000,3.169875,4.000000
LDR,6,Sun,5,10:00,135.000000,1.420857,0.000000,4.000000,1.094523,0.094202,1.197980,0.770326,0.552046,-0.380942,0.625347,1.094028,2.000000,3.634958,4.000000
LDR,6,Sun,6,12:00,135.000000,1.477671,0.000000,4.000000,1.119845,0.096381,1.254054,0.757845,0.332219,-0.877966,0.700069,1.000000,2.000000,3.344736,3.999528
LDR,6,Sun,7,14:00,135.000000,1.460806,0.000000,4.000000,1.122892,0.096643,1.260886,0.768680,0.592995,-0.385061,0.597917,1.126944,2.000000,3.833444,4.000000
LDR,6,Sun,8,16:00,135.000000,1.415122,0.000000,4.000000,1.135317,0.097713,1.288945,0.802275,0.595437,-0.353274,0.527639,1.000000,2.000000,3.920375,4.000000
LDR,6,Sun,9,18:00,135.000000,1.312427,0.000000,4.000000,1.116479,0.096091,1.246526,0.850698,0.660998,-0.338063,0.308056,1.000000,2.000000,3.206944,4.000000
LDR,6,Sun,10,20:00,135.000000,1.277155,0.000000,4.000000,1.080917,0.093031,1.168382,0.846347,0.639788,-0.322645,0.182708,1.000000,2.000000,3.117361,4.000000
LDR,6,Sun,11,22:00,135.000000,1.301040,0.000000,4.000000,1.037888,0.089327,1.077212,0.797737,0.594930,-0.172326,0.479306,1.000000,2.000000,3.115000,4.000000
Obs,0,Mon,0,00:00,135.000000,0.008809,0.000000,1.000000,0.087473,0.007528,0.007652,9.930384,11.086467,125.741332,0.000000,0.000000,0.000000,0.000000,0.124850
Obs,0,Mon,1,02:00,135.000000,0.007407,0.000000,1.000000,0.086066,0.007407,0.007407,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,0,Mon,2,04:00,135.000000,0.011167,0.000000,1.267083,0.110847,0.009540,0.012287,9.926600,11.083595,125.688866,0.000000,0.000000,0.000000,0.000000,0.158675
Obs,0,Mon,3,06:00,135.000000,0.022222,0.000000,2.000000,0.191875,0.016514,0.036816,8.634364,9.296605,90.295836,0.000000,0.000000,0.000000,0.000000,0.660000
Obs,0,Mon,4,08:00,135.000000,0.033082,0.000000,2.000000,0.242244,0.020849,0.058682,7.322463,7.755098,60.317710,0.000000,0.000000,0.000000,0.000000,1.455944
Obs,0,Mon,5,10:00,135.000000,0.037037,0.000000,2.000000,0.256480,0.022074,0.065782,6.924971,7.189636,52.038406,0.000000,0.000000,0.000000,0.000000,1.660000
Obs,0,Mon,6,12:00,135.000000,0.035525,0.000000,2.000000,0.245172,0.021101,0.060109,6.901453,7.158569,51.710986,0.000000,0.000000,0.000000,0.000000,1.525250
Obs,0,Mon,7,14:00,135.000000,0.010532,0.000000,0.654861,0.076869,0.006616,0.005909,7.298725,7.752592,60.527551,0.000000,0.000000,0.000000,0.000000,0.448983
Obs,0,Mon,8,16:00,135.000000,0.004299,0.000000,0.580417,0.049954,0.004299,0.002495,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,0,Mon,9,18:00,135.000000,0.009996,0.000000,1.097361,0.096748,0.008327,0.009360,9.678764,10.871820,121.769320,0.000000,0.000000,0.000000,0.000000,0.166375
Obs,0,Mon,10,20:00,135.000000,0.015967,0.000000,1.640556,0.147674,0.012710,0.021808,9.248671,10.376441,112.262821,0.000000,0.000000,0.000000,0.000000,0.339900
Obs,0,Mon,11,22:00,135.000000,0.009577,0.000000,1.292917,0.111277,0.009577,0.012382,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,1,Tue,0,00:00,135.000000,0.025162,0.000000,2.384722,0.213838,0.018404,0.045727,8.498601,10.363009,113.101715,0.000000,0.000000,0.000000,0.000000,0.532597
Obs,1,Tue,1,02:00,135.000000,0.036898,0.000000,2.581389,0.266037,0.022897,0.070776,7.210040,8.065436,69.529378,0.000000,0.000000,0.000000,0.000000,1.279775
Obs,1,Tue,2,04:00,135.000000,0.016833,0.000000,1.272500,0.138785,0.011945,0.019261,8.244640,8.301340,68.883838,0.000000,0.000000,0.000000,0.000000,0.660000
Obs,1,Tue,3,06:00,135.000000,0.007769,0.000000,0.982500,0.084710,0.007291,0.007176,10.904227,11.542438,133.753582,0.000000,0.000000,0.000000,0.000000,0.043725
Obs,1,Tue,4,08:00,135.000000,0.010615,0.000000,0.813056,0.087684,0.007547,0.007688,8.260171,8.346706,69.880673,0.000000,0.000000,0.000000,0.000000,0.409200
Obs,1,Tue,5,10:00,135.000000,0.000083,0.000000,0.011250,0.000968,0.000083,0.000001,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,1,Tue,6,12:00,135.000000,0.005624,0.000000,0.749583,0.064513,0.005552,0.004162,11.470034,11.616000,134.953555,0.000000,0.000000,0.000000,0.000000,0.006417
Obs,1,Tue,7,14:00,135.000000,0.016605,0.000000,1.000000,0.121385,0.010447,0.014734,7.310152,7.742120,60.135297,0.000000,0.000000,0.000000,0.000000,0.731856
Obs,1,Tue,8,16:00,135.000000,0.025790,0.000000,1.425556,0.171594,0.014768,0.029445,6.653478,6.880932,47.707779,0.000000,0.000000,0.000000,0.000000,1.000000
Obs,1,Tue,9,18:00,135.000000,0.020901,0.000000,1.000000,0.126157,0.010858,0.015916,6.035861,6.701083,45.948405,0.000000,0.000000,0.000000,0.000000,0.781431
Obs,1,Tue,10,20:00,135.000000,0.007805,0.000000,0.473333,0.054771,0.004714,0.003000,7.017910,7.513545,57.531948,0.000000,0.000000,0.000000,0.000000,0.319808
Obs,1,Tue,11,22:00,135.000000,0.009386,0.000000,1.000000,0.087961,0.007570,0.007737,9.371701,10.915140,122.707004,0.000000,0.000000,0.000000,0.000000,0.159342
Obs,2,Wed,0,00:00,136.000000,0.026297,0.000000,1.997222,0.195159,0.016735,0.038087,7.421349,8.640786,81.112414,0.000000,0.000000,0.000000,0.000000,0.790542
Obs,2,Wed,1,02:00,136.000000,0.013753,0.000000,1.268056,0.120033,0.010293,0.014408,8.727752,9.463283,93.746167,0.000000,0.000000,0.000000,0.000000,0.391535
Obs,2,Wed,2,04:00,136.000000,0.010266,0.000000,1.396111,0.119716,0.010266,0.014332,11.661904,11.661904,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,2,Wed,3,06:00,136.000000,0.006382,0.000000,0.867917,0.074423,0.006382,0.005539,11.661904,11.661904,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,2,Wed,4,08:00,136.000000,0.014256,0.000000,0.718750,0.095777,0.008213,0.009173,6.718598,6.686991,43.811133,0.000000,0.000000,0.000000,0.000000,0.625333
Obs,2,Wed,5,10:00,136.000000,0.027778,0.000000,1.148194,0.163521,0.014022,0.026739,5.886761,5.948361,34.775838,0.000000,0.000000,0.000000,0.000000,1.000000
Obs,2,Wed,6,12:00,136.000000,0.027907,0.000000,1.676389,0.182280,0.015630,0.033226,6.531596,7.428254,58.444468,0.000000,0.000000,0.000000,0.000000,0.952750
Obs,2,Wed,7,14:00,136.000000,0.046432,0.000000,2.737361,0.278758,0.023903,0.077706,6.003597,7.684666,67.335490,0.000000,0.000000,0.000000,0.000000,1.050556
Obs,2,Wed,8,16:00,136.000000,0.035589,0.000000,2.000000,0.218529,0.018739,0.047755,6.140296,7.039666,54.308334,0.000000,0.000000,0.000000,0.000000,0.987507
Obs,2,Wed,9,18:00,136.000000,0.025615,0.000000,1.667222,0.173106,0.014844,0.029966,6.758042,7.825707,66.191449,0.000000,0.000000,0.000000,0.000000,0.819972
Obs,2,Wed,10,20:00,136.000000,0.029195,0.000000,1.218611,0.168799,0.014474,0.028493,5.781728,6.228967,38.780555,0.000000,0.000000,0.000000,0.000000,1.086396
Obs,2,Wed,11,22:00,136.000000,0.019588,0.000000,1.000000,0.129547,0.011109,0.016782,6.613450,7.040354,49.961278,0.000000,0.000000,0.000000,0.000000,0.843424
Obs,3,Thu,0,00:00,135.000000,0.011939,0.000000,1.000000,0.095826,0.008247,0.009183,8.026122,9.214178,89.712173,0.000000,0.000000,0.000000,0.000000,0.362503
Obs,3,Thu,1,02:00,135.000000,0.007407,0.000000,1.000000,0.086066,0.007407,0.007407,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,3,Thu,2,04:00,135.000000,0.011291,0.000000,1.000000,0.096880,0.008338,0.009386,8.580158,9.174774,87.729091,0.000000,0.000000,0.000000,0.000000,0.346042
Obs,3,Thu,3,06:00,135.000000,0.002780,0.000000,0.375278,0.032299,0.002780,0.001043,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,3,Thu,4,08:00,135.000000,0.013658,0.000000,0.936250,0.097319,0.008376,0.009471,7.125177,7.915923,67.090977,0.000000,0.000000,0.000000,0.000000,0.471086
Obs,3,Thu,5,10:00,135.000000,0.020507,0.000000,1.768472,0.174294,0.015001,0.030379,8.499176,8.983339,83.663903,0.000000,0.000000,0.000000,0.000000,0.660000
Obs,3,Thu,6,12:00,135.000000,0.015484,0.000000,1.000000,0.108248,0.009316,0.011718,6.991142,7.548172,60.064323,0.000000,0.000000,0.000000,0.000000,0.565583
Obs,3,Thu,7,14:00,135.000000,0.014815,0.000000,1.000000,0.121261,0.010436,0.014704,8.185125,8.122657,64.939510,0.000000,0.000000,0.000000,0.000000,0.660000
Obs,3,Thu,8,16:00,135.000000,0.007795,0.000000,1.000000,0.086151,0.007415,0.007422,11.051655,11.572242,134.246048,0.000000,0.000000,0.000000,0.000000,0.034558
Obs,3,Thu,9,18:00,135.000000,0.011364,0.000000,1.000000,0.093359,0.008035,0.008716,8.215181,9.609818,97.769263,0.000000,0.000000,0.000000,0.000000,0.313839
Obs,3,Thu,10,20:00,135.000000,0.000915,0.000000,0.123472,0.010627,0.000915,0.000113,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,3,Thu,11,22:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,4,Fri,0,00:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,4,Fri,1,02:00,135.000000,0.010374,0.000000,0.815139,0.086068,0.007408,0.007408,8.296131,8.449783,72.138612,0.000000,0.000000,0.000000,0.000000,0.386375
Obs,4,Fri,2,04:00,135.000000,0.006547,0.000000,0.823889,0.071058,0.006116,0.005049,10.853044,11.530111,133.548098,0.000000,0.000000,0.000000,0.000000,0.039600
Obs,4,Fri,3,06:00,135.000000,0.009730,0.000000,1.000000,0.090007,0.007747,0.008101,9.250037,10.378310,112.299459,0.000000,0.000000,0.000000,0.000000,0.206983
Obs,4,Fri,4,08:00,135.000000,0.007407,0.000000,1.000000,0.086066,0.007407,0.007407,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,4,Fri,5,10:00,135.000000,0.010673,0.000000,0.700694,0.081559,0.007019,0.006652,7.641730,8.016782,63.968424,0.000000,0.000000,0.000000,0.000000,0.455292
Obs,4,Fri,6,12:00,135.000000,0.005972,0.000000,0.522500,0.051013,0.004390,0.002602,8.541632,9.085138,85.830435,0.000000,0.000000,0.000000,0.000000,0.187275
Obs,4,Fri,7,14:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,4,Fri,8,16:00,135.000000,0.011664,0.000000,0.599028,0.068979,0.005937,0.004758,5.914059,6.962808,51.193981,0.000000,0.000000,0.000000,0.000000,0.385592
Obs,4,Fri,9,18:00,135.000000,0.032588,0.000000,1.000000,0.162560,0.013991,0.026426,4.988256,5.290261,27.936369,0.000000,0.000000,0.000000,0.000000,1.000000
Obs,4,Fri,10,20:00,135.000000,0.021496,0.000000,2.020278,0.181095,0.015586,0.032795,8.424614,10.371328,113.231222,0.000000,0.000000,0.000000,0.000000,0.451039
Obs,4,Fri,11,22:00,135.000000,0.015363,0.000000,1.288889,0.129460,0.011142,0.016760,8.426626,8.801794,79.773786,0.000000,0.000000,0.000000,0.000000,0.518192
Obs,5,Sat,0,00:00,135.000000,0.007910,0.000000,0.836806,0.074574,0.006418,0.005561,9.427202,10.603894,116.680885,0.000000,0.000000,0.000000,0.000000,0.152533
Obs,5,Sat,1,02:00,135.000000,0.002810,0.000000,0.379306,0.032645,0.002810,0.001066,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,5,Sat,2,04:00,135.000000,0.000078,0.000000,0.010556,0.000908,0.000078,0.000001,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,5,Sat,3,06:00,135.000000,0.003509,0.000000,0.473750,0.040774,0.003509,0.001663,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,5,Sat,4,08:00,135.000000,0.004724,0.000000,0.637778,0.054891,0.004724,0.003013,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,5,Sat,5,10:00,135.000000,0.013984,0.000000,0.892639,0.095807,0.008246,0.009179,6.851381,7.741742,63.151260,0.000000,0.000000,0.000000,0.000000,0.499542
Obs,5,Sat,6,12:00,135.000000,0.007461,0.000000,1.000000,0.086064,0.007407,0.007407,11.535316,11.618032,134.985598,0.000000,0.000000,0.000000,0.000000,0.004767
Obs,5,Sat,7,14:00,135.000000,0.008938,0.000000,0.603194,0.063766,0.005488,0.004066,7.133993,7.844110,65.119129,0.000000,0.000000,0.000000,0.000000,0.324025
Obs,5,Sat,8,16:00,135.000000,0.030412,0.000000,1.433750,0.180384,0.015525,0.032539,5.931449,6.186787,39.161663,0.000000,0.000000,0.000000,0.000000,0.987156
Obs,5,Sat,9,18:00,135.000000,0.030853,0.000000,2.000000,0.209811,0.018058,0.044021,6.800368,7.754149,64.593277,0.000000,0.000000,0.000000,0.000000,1.000000
Obs,5,Sat,10,20:00,135.000000,0.012425,0.000000,1.514861,0.130906,0.011267,0.017136,10.535790,11.459816,132.362171,0.000000,0.000000,0.000000,0.000000,0.102850
Obs,5,Sat,11,22:00,135.000000,0.009373,0.000000,0.678750,0.068582,0.005903,0.004703,7.316619,8.302617,73.953085,0.000000,0.000000,0.000000,0.000000,0.315200
Obs,6,Sun,0,00:00,135.000000,0.016298,0.000000,1.000000,0.122299,0.010526,0.014957,7.503776,7.907061,62.304788,0.000000,0.000000,0.000000,0.000000,0.728094
Obs,6,Sun,1,02:00,135.000000,0.022222,0.000000,1.000000,0.147955,0.012734,0.021891,6.657955,6.555559,41.591375,0.000000,0.000000,0.000000,0.000000,1.000000
Obs,6,Sun,2,04:00,135.000000,0.025721,0.000000,1.743056,0.175608,0.015114,0.030838,6.827378,8.201331,73.350943,0.000000,0.000000,0.000000,0.000000,0.777542
Obs,6,Sun,3,06:00,135.000000,0.023420,0.000000,2.000000,0.192239,0.016545,0.036956,8.208420,9.227768,89.354909,0.000000,0.000000,0.000000,0.000000,0.714967
Obs,6,Sun,4,08:00,135.000000,0.016103,0.000000,1.421528,0.133269,0.011470,0.017761,8.276104,9.565436,96.584612,0.000000,0.000000,0.000000,0.000000,0.451625
Obs,6,Sun,5,10:00,135.000000,0.012912,0.000000,1.743056,0.150018,0.012912,0.022506,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Obs,6,Sun,6,12:00,135.000000,0.015234,0.000000,1.987222,0.171092,0.014725,0.029273,11.231293,11.597948,134.664675,0.000000,0.000000,0.000000,0.000000,0.045742
Obs,6,Sun,7,14:00,135.000000,0.010870,0.000000,1.392083,0.119939,0.010323,0.014385,11.033550,11.569022,134.193163,0.000000,0.000000,0.000000,0.000000,0.049775
Obs,6,Sun,8,16:00,135.000000,0.017278,0.000000,1.480833,0.146550,0.012613,0.021477,8.481991,8.941212,82.764200,0.000000,0.000000,0.000000,0.000000,0.562100
Obs,6,Sun,9,18:00,135.000000,0.032653,0.000000,2.000000,0.209025,0.017990,0.043692,6.401360,7.576781,63.497711,0.000000,0.000000,0.000000,0.000000,0.919675
Obs,6,Sun,10,20:00,135.000000,0.016765,0.000000,1.110694,0.128684,0.011075,0.016560,7.675577,8.038944,64.297197,0.000000,0.000000,0.000000,0.000000,0.711897
Obs,6,Sun,11,22:00,135.000000,0.014815,0.000000,1.000000,0.121261,0.010436,0.014704,8.185125,8.122657,64.939510,0.000000,0.000000,0.000000,0.000000,0.660000
PP,0,Mon,0,00:00,135.000000,6.304447,1.000000,12.000000,2.407377,0.207194,5.795465,0.381854,0.055285,-0.599070,4.762431,6.000000,8.000000,10.352708,11.000000
PP,0,Mon,1,02:00,135.000000,6.481434,1.449306,12.000000,2.409488,0.207376,5.805632,0.371752,0.087279,-0.665303,5.000000,6.000000,8.000000,10.440875,11.000000
PP,0,Mon,2,04:00,135.000000,6.716925,2.000000,12.000000,2.366903,0.203711,5.602228,0.352379,0.038849,-0.702833,5.000000,6.729722,8.322778,11.000000,11.000000
PP,0,Mon,3,06:00,135.000000,6.946159,2.000000,12.000000,2.381298,0.204949,5.670578,0.342822,0.011223,-0.747451,5.000000,7.000000,9.000000,11.000000,11.800592
PP,0,Mon,4,08:00,135.000000,7.181983,2.000000,12.000000,2.410914,0.207498,5.812507,0.335689,0.003212,-0.772404,5.276875,7.000000,9.000000,11.000000,12.000000
PP,0,Mon,5,10:00,135.000000,7.377030,2.000000,12.000000,2.350090,0.202264,5.522925,0.318569,-0.002242,-0.674315,6.000000,7.000000,9.000000,11.071333,11.980544
PP,0,Mon,6,12:00,135.000000,6.996611,1.104167,12.000000,2.164973,0.186331,4.687108,0.309432,-0.175361,-0.220174,5.594861,7.000000,8.567153,10.715431,11.349372
PP,0,Mon,7,14:00,135.000000,6.173341,1.000000,12.000000,2.075495,0.178630,4.307681,0.336203,-0.156406,-0.247687,4.819444,6.212778,7.675000,9.134194,9.958681
PP,0,Mon,8,16:00,135.000000,5.677052,1.000000,12.000000,2.050066,0.176442,4.202771,0.361115,0.122680,-0.151243,4.000000,6.000000,7.000000,9.094667,9.722542
PP,0,Mon,9,18:00,135.000000,5.723236,1.000000,12.000000,2.129453,0.183274,4.534570,0.372072,0.247363,-0.170486,4.000000,6.000000,7.000000,9.929028,10.000000
PP,0,Mon,10,20:00,135.000000,5.762186,1.000000,12.000000,2.156092,0.185567,4.648732,0.374179,0.334210,0.131580,4.000000,6.000000,7.000000,10.000000,10.936769
PP,0,Mon,11,22:00,135.000000,5.837592,1.000000,11.560833,2.204713,0.189751,4.860757,0.377675,0.366233,-0.039371,4.000000,6.000000,7.000000,10.000000,11.000000
PP,1,Tue,0,00:00,135.000000,6.050156,1.000000,11.262917,2.247212,0.193409,5.049963,0.371430,0.306466,-0.199634,4.381181,6.000000,7.341389,10.262083,11.192161
PP,1,Tue,1,02:00,135.000000,6.301406,1.000000,12.000000,2.311803,0.198968,5.344432,0.366871,0.346675,-0.210358,4.864583,6.000000,8.000000,10.628125,12.000000
PP,1,Tue,2,04:00,135.000000,6.502191,1.000000,12.000000,2.368225,0.203824,5.608490,0.364220,0.301867,-0.297985,5.000000,6.000000,8.000000,11.000000,12.000000
PP,1,Tue,3,06:00,135.000000,6.760498,1.755556,12.000000,2.377155,0.204593,5.650866,0.351624,0.264887,-0.382104,5.000000,7.000000,8.210556,11.154792,12.000000
PP,1,Tue,4,08:00,135.000000,6.996302,2.000000,12.000000,2.453976,0.211205,6.021996,0.350753,0.187856,-0.626050,5.000000,7.000000,9.000000,11.300000,12.000000
PP,1,Tue,5,10:00,135.000000,7.214277,2.000000,12.000000,2.474075,0.212934,6.121047,0.342942,0.127777,-0.733690,5.000000,7.000000,9.000000,11.803931,12.000000
PP,1,Tue,6,12:00,135.000000,6.871439,2.359444,12.000000,2.391499,0.205827,5.719269,0.348035,0.270378,-0.625979,4.953194,6.830417,8.735903,11.017417,12.000000
PP,1,Tue,7,14:00,135.000000,5.989675,1.943889,12.000000,2.208962,0.190117,4.879514,0.368795,0.411643,-0.272667,4.205417,6.000000,7.319722,9.986583,11.316314
PP,1,Tue,8,16:00,135.000000,5.537395,1.000000,12.000000,2.179668,0.187596,4.750953,0.393627,0.201641,-0.144772,4.000000,5.425972,7.000000,9.000000,10.328986
PP,1,Tue,9,18:00,135.000000,5.595513,1.000000,12.000000,2.173026,0.187024,4.722042,0.388351,0.174820,-0.144628,4.000000,5.572639,7.000000,9.000000,10.660000
PP,1,Tue,10,20:00,135.000000,5.778882,1.000000,12.000000,2.214973,0.190635,4.906107,0.383288,0.105206,-0.220166,4.000000,6.000000,7.000000,9.280403,10.743206
PP,1,Tue,11,22:00,135.000000,5.934542,1.000000,12.000000,2.325668,0.200162,5.408730,0.391887,0.196965,-0.244896,4.000000,6.000000,7.129444,10.000000,11.660000
PP,2,Wed,0,00:00,136.000000,6.148904,1.000000,12.000000,2.364145,0.202724,5.589181,0.384482,0.205578,-0.351304,4.418819,6.000000,8.000000,10.000000,11.767931
PP,2,Wed,1,02:00,136.000000,6.369105,1.000000,12.000000,2.401512,0.205928,5.767261,0.377056,0.180836,-0.361227,5.000000,6.000000,8.000000,10.068507,12.000000
PP,2,Wed,2,04:00,136.000000,6.609001,1.000000,12.000000,2.458649,0.210827,6.044957,0.372015,0.204483,-0.464820,5.000000,6.198681,8.000000,11.000000,12.000000
PP,2,Wed,3,06:00,136.000000,6.811879,1.000000,12.000000,2.489575,0.213479,6.197983,0.365476,0.251072,-0.484881,5.000000,7.000000,8.281146,11.445625,12.000000
PP,2,Wed,4,08:00,136.000000,7.004109,1.087222,12.000000,2.516555,0.215793,6.333051,0.359297,0.251415,-0.420333,5.000000,7.000000,9.000000,12.000000,12.000000
PP,2,Wed,5,10:00,136.000000,7.192012,2.000000,12.000000,2.491552,0.213649,6.207834,0.346433,0.145521,-0.542288,5.000000,7.000000,9.000000,12.000000,12.000000
PP,2,Wed,6,12:00,136.000000,6.950345,2.000000,12.000000,2.428511,0.208243,5.897667,0.349409,0.189918,-0.705332,5.000000,6.852847,8.594861,11.000000,12.000000
PP,2,Wed,7,14:00,136.000000,6.265996,1.676111,12.000000,2.339158,0.200581,5.471658,0.373310,0.336341,-0.632907,4.468090,5.937361,8.000000,10.057187,11.838563
PP,2,Wed,8,16:00,136.000000,5.835094,1.000000,12.000000,2.320503,0.198982,5.384735,0.397681,0.371249,-0.531151,4.000000,5.355903,7.735035,9.628750,11.505528
PP,2,Wed,9,18:00,136.000000,5.892789,1.644306,12.000000,2.392156,0.205126,5.722412,0.405946,0.427850,-0.554087,4.000000,5.216667,7.863229,10.008056,11.586174
PP,2,Wed,10,20:00,136.000000,6.063054,2.000000,12.000000,2.375369,0.203686,5.642379,0.391778,0.430711,-0.331110,4.000000,5.789444,8.000000,10.089757,11.984104
PP,2,Wed,11,22:00,136.000000,6.251355,2.000000,12.000000,2.391447,0.205065,5.719019,0.382549,0.335927,-0.425367,4.216910,6.000000,8.000000,10.411701,12.000000
PP,3,Thu,0,00:00,135.000000,6.400496,2.000000,12.000000,2.414619,0.207817,5.830384,0.377255,0.263658,-0.555626,4.946597,6.000000,8.000000,10.567458,12.000000
PP,3,Thu,1,02:00,135.000000,6.605480,2.000000,12.000000,2.413283,0.207702,5.823935,0.365346,0.227283,-0.685152,5.000000,6.679306,8.280972,11.000000,12.000000
PP,3,Thu,2,04:00,135.000000,6.809397,2.000000,12.000000,2.476958,0.213183,6.135323,0.363756,0.153852,-0.753593,5.000000,7.000000,9.000000,11.000000,12.000000
PP,3,Thu,3,06:00,135.000000,7.040952,2.000000,12.000000,2.519906,0.216879,6.349925,0.357893,0.098419,-0.825394,5.000000,7.000000,9.000000,11.092458,12.000000
PP,3,Thu,4,08:00,135.000000,7.241374,2.000000,12.000000,2.545051,0.219043,6.477283,0.351460,0.094945,-0.868880,5.000000,7.000000,9.000000,11.907736,12.000000
PP,3,Thu,5,10:00,135.000000,7.367529,2.000000,12.000000,2.537892,0.218427,6.440898,0.344470,0.055499,-0.874325,5.031389,7.228611,9.000000,12.000000,12.000000
PP,3,Thu,6,12:00,135.000000,7.032588,1.574583,12.000000,2.451705,0.211009,6.010856,0.348621,0.238870,-0.583187,5.028194,7.000000,8.708194,11.864972,12.000000
PP,3,Thu,7,14:00,135.000000,6.244623,1.000000,12.000000,2.449075,0.210783,5.997968,0.392189,0.478597,-0.249817,4.313958,6.000000,7.883750,11.000875,11.962914
PP,3,Thu,8,16:00,135.000000,5.702886,1.000000,12.000000,2.331429,0.200657,5.435559,0.408816,0.388869,-0.244016,4.000000,5.189306,7.007222,10.000000,11.373567
PP,3,Thu,9,18:00,135.000000,5.759682,1.000000,12.000000,2.337367,0.201168,5.463282,0.405815,0.384547,-0.183291,4.000000,5.467083,7.000000,10.000000,11.626803
PP,3,Thu,10,20:00,135.000000,5.865720,1.000000,12.000000,2.325525,0.200149,5.408067,0.396460,0.439810,-0.115144,4.000000,5.817639,7.000000,10.000000,12.000000
PP,3,Thu,11,22:00,135.000000,6.003453,1.000000,12.000000,2.285520,0.196706,5.223602,0.380701,0.471436,-0.115485,4.000000,6.000000,7.000000,10.000000,11.800486
PP,4,Fri,0,00:00,135.000000,6.185917,1.000000,12.000000,2.266317,0.195054,5.136193,0.366367,0.462104,-0.190041,4.590694,6.000000,7.000000,10.120139,11.660000
PP,4,Fri,1,02:00,135.000000,6.373801,1.000000,12.000000,2.288306,0.196946,5.236344,0.359017,0.452988,-0.172851,5.000000,6.000000,7.230208,11.000000,11.808750
PP,4,Fri,2,04:00,135.000000,6.594865,1.000000,12.000000,2.260886,0.194586,5.111607,0.342825,0.386072,-0.200297,5.000000,6.601250,8.000000,11.000000,12.000000
