Unit,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
LDR,5,Sat,8,16:00,135.000000,0.251852,0.000000,2.000000,0.484360,0.041687,0.234605,1.923195,1.739252,2.207711,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,5,Sat,9,18:00,135.000000,0.162963,0.000000,2.000000,0.390320,0.033593,0.152349,2.395143,2.220969,4.089283,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,5,Sat,10,20:00,135.000000,0.362963,0.000000,2.000000,0.580882,0.049994,0.337424,1.600389,1.364646,0.883456,0.000000,0.000000,1.000000,1.300000,2.000000
LDR,5,Sat,11,22:00,135.000000,0.222222,0.000000,2.000000,0.434804,0.037422,0.189055,1.956619,1.624573,1.406619,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,6,Sun,0,00:00,135.000000,0.177778,0.000000,2.000000,0.402727,0.034661,0.162189,2.265340,2.046910,3.219195,0.000000,0.000000,0.000000,1.000000,1.000000
LDR,6,Sun,1,02:00,135.000000,0.207407,0.000000,2.000000,0.442117,0.038051,0.195467,2.131634,1.972007,3.125951,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,6,Sun,2,04:00,135.000000,0.288889,0.000000,3.000000,0.544534,0.046866,0.296517,1.884926,2.031826,4.753350,0.000000,0.000000,0.500000,1.000000,2.000000
LDR,6,Sun,3,06:00,135.000000,0.162963,0.000000,2.000000,0.408992,0.035200,0.167275,2.509726,2.486515,5.771856,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,6,Sun,4,08:00,135.000000,0.259259,0.000000,2.000000,0.503169,0.043306,0.253179,1.940793,1.799347,2.450412,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,6,Sun,5,10:00,135.000000,0.251852,0.000000,2.000000,0.499530,0.042993,0.249530,1.983428,1.858354,2.687992,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,6,Sun,6,12:00,135.000000,0.222222,0.000000,2.000000,0.467873,0.040268,0.218905,2.105430,1.994160,3.285412,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,6,Sun,7,14:00,135.000000,0.266667,0.000000,2.000000,0.506672,0.043607,0.256716,1.900020,1.742442,2.228143,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,6,Sun,8,16:00,135.000000,0.266667,0.000000,2.000000,0.506672,0.043607,0.256716,1.900020,1.742442,2.228143,0.000000,0.000000,0.000000,1.000000,2.000000
LDR,6,Sun,9,18:00,135.000000,0.222222,0.000000,2.000000,0.451642,0.038871,0.203980,2.032387,1.833278,2.512477,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,6,Sun,10,20:00,135.000000,0.222222,0.000000,2.000000,0.451642,0.038871,0.203980,2.032387,1.833278,2.512477,0.000000,0.000000,0.000000,1.000000,1.660000
LDR,6,Sun,11,22:00,135.000000,0.222222,0.000000,2.000000,0.467873,0.040268,0.218905,2.105430,1.994160,3.285412,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,0,Mon,0,00:00,135.000000,0.251852,0.000000,2.000000,0.499530,0.042993,0.249530,1.983428,1.858354,2.687992,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,0,Mon,1,02:00,135.000000,0.237037,0.000000,2.000000,0.491835,0.042330,0.241902,2.074929,1.983344,3.214794,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,0,Mon,2,04:00,135.000000,0.200000,0.000000,2.000000,0.437087,0.037618,0.191045,2.185433,2.046509,3.473185,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,0,Mon,3,06:00,135.000000,0.222222,0.000000,3.000000,0.527832,0.045429,0.278607,2.375245,2.659429,7.661360,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,0,Mon,4,08:00,135.000000,0.207407,0.000000,2.000000,0.442117,0.038051,0.195467,2.131634,1.972007,3.125951,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,0,Mon,5,10:00,135.000000,0.192593,0.000000,3.000000,0.480924,0.041391,0.231288,2.497106,2.937074,10.308873,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,0,Mon,6,12:00,135.000000,0.177778,0.000000,2.000000,0.420850,0.036221,0.177114,2.367279,2.295047,4.720067,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,0,Mon,7,14:00,135.000000,0.200000,0.000000,2.000000,0.419666,0.036119,0.176119,2.098329,1.820160,2.193316,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,0,Mon,8,16:00,135.000000,0.296296,0.000000,4.000000,0.635681,0.054711,0.404091,2.145424,2.841455,10.421212,0.000000,0.000000,0.000000,1.000000,2.660000
Obs,0,Mon,9,18:00,135.000000,0.214815,0.000000,1.000000,0.412223,0.035479,0.169928,1.918971,1.404450,-0.028157,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,0,Mon,10,20:00,135.000000,0.288889,0.000000,3.000000,0.544534,0.046866,0.296517,1.884926,2.031826,4.753350,0.000000,0.000000,0.500000,1.000000,2.000000
Obs,0,Mon,11,22:00,135.000000,0.251852,0.000000,2.000000,0.468700,0.040339,0.219679,1.861013,1.589238,1.539328,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,1,Tue,0,00:00,135.000000,0.222222,0.000000,2.000000,0.467873,0.040268,0.218905,2.105430,1.994160,3.285412,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,1,Tue,1,02:00,135.000000,0.288889,0.000000,2.000000,0.486637,0.041883,0.236816,1.684514,1.330562,0.658081,0.000000,0.000000,1.000000,1.000000,1.660000
Obs,1,Tue,2,04:00,135.000000,0.237037,0.000000,2.000000,0.491835,0.042330,0.241902,2.074929,1.983344,3.214794,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,1,Tue,3,06:00,135.000000,0.251852,0.000000,2.000000,0.484360,0.041687,0.234605,1.923195,1.739252,2.207711,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,1,Tue,4,08:00,135.000000,0.214815,0.000000,2.000000,0.446966,0.038469,0.199779,2.080705,1.901036,2.806700,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,1,Tue,5,10:00,135.000000,0.222222,0.000000,2.000000,0.451642,0.038871,0.203980,2.032387,1.833278,2.512477,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,1,Tue,6,12:00,135.000000,0.185185,0.000000,2.000000,0.426460,0.036704,0.181868,2.302886,2.207589,4.265898,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,1,Tue,7,14:00,135.000000,0.229630,0.000000,2.000000,0.456148,0.039259,0.208071,1.986450,1.768455,2.240718,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,1,Tue,8,16:00,135.000000,0.192593,0.000000,2.000000,0.414230,0.035651,0.171587,2.150810,1.891801,2.504249,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,1,Tue,9,18:00,135.000000,0.200000,0.000000,2.000000,0.437087,0.037618,0.191045,2.185433,2.046509,3.473185,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,1,Tue,10,20:00,135.000000,0.281481,0.000000,2.000000,0.513284,0.044176,0.263460,1.823509,1.634359,1.824717,0.000000,0.000000,0.500000,1.000000,2.000000
Obs,1,Tue,11,22:00,135.000000,0.222222,0.000000,2.000000,0.483561,0.041618,0.233831,2.176023,2.118940,3.821825,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,2,Wed,0,00:00,136.000000,0.183824,0.000000,2.000000,0.407380,0.034933,0.165959,2.216148,1.979324,2.896960,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,2,Wed,1,02:00,136.000000,0.213235,0.000000,2.000000,0.428746,0.036765,0.183824,2.010673,1.698530,1.690023,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,2,Wed,2,04:00,136.000000,0.272059,0.000000,2.000000,0.508693,0.043620,0.258769,1.869792,1.699056,2.063169,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,2,Wed,3,06:00,136.000000,0.294118,0.000000,3.000000,0.585221,0.050182,0.342484,1.989752,2.090924,4.287267,0.000000,0.000000,0.000000,1.250000,2.000000
Obs,2,Wed,4,08:00,136.000000,0.257353,0.000000,3.000000,0.557725,0.047824,0.311057,2.167158,2.351419,5.724954,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,2,Wed,5,10:00,136.000000,0.220588,0.000000,2.000000,0.433610,0.037182,0.188017,1.965698,1.636184,1.447493,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,2,Wed,6,12:00,136.000000,0.257353,0.000000,2.000000,0.486809,0.041743,0.236983,1.891599,1.693143,2.026442,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,2,Wed,7,14:00,136.000000,0.183824,0.000000,2.000000,0.425175,0.036458,0.180773,2.312950,2.220062,4.327613,0.000000,0.000000,0.000000,1.000000,1.650000
Obs,2,Wed,8,16:00,136.000000,0.257353,0.000000,2.000000,0.530497,0.045490,0.281427,2.061360,1.981479,3.072483,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,2,Wed,9,18:00,136.000000,0.242647,0.000000,2.000000,0.463422,0.039738,0.214760,1.909862,1.658232,1.798020,0.000000,0.000000,0.000000,1.000000,1.650000
Obs,2,Wed,10,20:00,136.000000,0.227941,0.000000,2.000000,0.486361,0.041705,0.236547,2.133712,2.061838,3.562821,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,2,Wed,11,22:00,136.000000,0.220588,0.000000,2.000000,0.433610,0.037182,0.188017,1.965698,1.636184,1.447493,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,3,Thu,0,00:00,135.000000,0.288889,0.000000,3.000000,0.584203,0.050280,0.341294,2.022242,2.359631,6.404895,0.000000,0.000000,0.000000,1.000000,2.660000
Obs,3,Thu,1,02:00,135.000000,0.155556,0.000000,2.000000,0.402727,0.034661,0.162189,2.588959,2.591883,6.383861,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,3,Thu,2,04:00,135.000000,0.274074,0.000000,2.000000,0.495195,0.042620,0.245218,1.806794,1.572177,1.577892,0.000000,0.000000,0.500000,1.000000,2.000000
Obs,3,Thu,3,06:00,135.000000,0.200000,0.000000,3.000000,0.469995,0.040451,0.220896,2.349976,2.784231,9.911439,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,3,Thu,4,08:00,135.000000,0.244444,0.000000,2.000000,0.524997,0.045185,0.275622,2.147715,2.091005,3.529301,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,3,Thu,5,10:00,135.000000,0.222222,0.000000,2.000000,0.467873,0.040268,0.218905,2.105430,1.994160,3.285412,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,3,Thu,6,12:00,135.000000,0.288889,0.000000,2.000000,0.558071,0.048031,0.311443,1.931783,1.811990,2.332067,0.000000,0.000000,0.000000,1.300000,2.000000
Obs,3,Thu,7,14:00,135.000000,0.222222,0.000000,2.000000,0.483561,0.041618,0.233831,2.176023,2.118940,3.821825,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,3,Thu,8,16:00,135.000000,0.118519,0.000000,2.000000,0.367563,0.031635,0.135102,3.101309,3.254954,10.755987,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,3,Thu,9,18:00,135.000000,0.259259,0.000000,2.000000,0.472576,0.040673,0.223328,1.822792,1.533921,1.337774,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,3,Thu,10,20:00,135.000000,0.222222,0.000000,2.000000,0.451642,0.038871,0.203980,2.032387,1.833278,2.512477,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,3,Thu,11,22:00,135.000000,0.200000,0.000000,2.000000,0.437087,0.037618,0.191045,2.185433,2.046509,3.473185,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,4,Fri,0,00:00,135.000000,0.192593,0.000000,2.000000,0.414230,0.035651,0.171587,2.150810,1.891801,2.504249,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,4,Fri,1,02:00,135.000000,0.222222,0.000000,2.000000,0.483561,0.041618,0.233831,2.176023,2.118940,3.821825,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,2,04:00,135.000000,0.251852,0.000000,2.000000,0.528565,0.045492,0.279381,2.098714,2.029143,3.266758,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,3,06:00,135.000000,0.244444,0.000000,2.000000,0.448325,0.038586,0.200995,1.834056,1.452341,0.789303,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,4,Fri,4,08:00,135.000000,0.251852,0.000000,2.000000,0.484360,0.041687,0.234605,1.923195,1.739252,2.207711,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,5,10:00,135.000000,0.237037,0.000000,2.000000,0.491835,0.042330,0.241902,2.074929,1.983344,3.214794,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,6,12:00,135.000000,0.237037,0.000000,3.000000,0.521299,0.044866,0.271752,2.199229,2.476079,7.012713,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,7,14:00,135.000000,0.229630,0.000000,2.000000,0.487772,0.041981,0.237922,2.124168,2.049708,3.507321,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,8,16:00,135.000000,0.229630,0.000000,3.000000,0.502839,0.043277,0.252847,2.189782,2.503783,7.589379,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,4,Fri,9,18:00,135.000000,0.192593,0.000000,3.000000,0.465148,0.040034,0.216363,2.415191,2.881543,10.580503,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,4,Fri,10,20:00,135.000000,0.311111,0.000000,3.000000,0.604296,0.052010,0.365174,1.942381,1.999979,3.709544,0.000000,0.000000,0.000000,2.000000,2.000000
Obs,4,Fri,11,22:00,135.000000,0.237037,0.000000,2.000000,0.460490,0.039633,0.212051,1.942691,1.706317,1.989197,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,5,Sat,0,00:00,135.000000,0.274074,0.000000,2.000000,0.495195,0.042620,0.245218,1.806794,1.572177,1.577892,0.000000,0.000000,0.500000,1.000000,2.000000
Obs,5,Sat,1,02:00,135.000000,0.251852,0.000000,2.000000,0.484360,0.041687,0.234605,1.923195,1.739252,2.207711,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,5,Sat,2,04:00,135.000000,0.229630,0.000000,2.000000,0.487772,0.041981,0.237922,2.124168,2.049708,3.507321,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,5,Sat,3,06:00,135.000000,0.244444,0.000000,2.000000,0.464672,0.039993,0.215920,1.900932,1.646645,1.755969,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,5,Sat,4,08:00,135.000000,0.192593,0.000000,2.000000,0.448818,0.038628,0.201437,2.330399,2.299058,4.753634,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,5,Sat,5,10:00,135.000000,0.244444,0.000000,2.000000,0.480464,0.041352,0.230846,1.965535,1.799166,2.448465,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,5,Sat,6,12:00,135.000000,0.185185,0.000000,3.000000,0.460130,0.039602,0.211719,2.484699,2.984401,11.308386,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,5,Sat,7,14:00,135.000000,0.288889,0.000000,2.000000,0.530652,0.045671,0.281592,1.836874,1.675042,1.949518,0.000000,0.000000,0.500000,1.000000,2.000000
Obs,5,Sat,8,16:00,135.000000,0.251852,0.000000,2.000000,0.528565,0.045492,0.279381,2.098714,2.029143,3.266758,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,5,Sat,9,18:00,135.000000,0.207407,0.000000,1.000000,0.406960,0.035026,0.165616,1.962128,1.459566,0.132069,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,5,Sat,10,20:00,135.000000,0.296296,0.000000,3.000000,0.547369,0.047110,0.299613,1.847371,1.976929,4.502777,0.000000,0.000000,1.000000,1.000000,2.000000
Obs,5,Sat,11,22:00,135.000000,0.251852,0.000000,3.000000,0.542500,0.046691,0.294306,2.154044,2.374390,6.125017,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,6,Sun,0,00:00,135.000000,0.229630,0.000000,3.000000,0.502839,0.043277,0.252847,2.189782,2.503783,7.589379,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,6,Sun,1,02:00,135.000000,0.259259,0.000000,2.000000,0.488112,0.042010,0.238253,1.882717,1.681556,1.983269,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,6,Sun,2,04:00,135.000000,0.192593,0.000000,1.000000,0.395804,0.034065,0.156661,2.055138,1.576688,0.493029,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,6,Sun,3,06:00,135.000000,0.244444,0.000000,2.000000,0.495753,0.042668,0.245771,2.028081,1.919626,2.942268,0.000000,0.000000,0.000000,1.000000,2.000000
Obs,6,Sun,4,08:00,135.000000,0.185185,0.000000,2.000000,0.408587,0.035166,0.166943,2.206368,1.967243,2.844856,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,6,Sun,5,10:00,135.000000,0.207407,0.000000,1.000000,0.406960,0.035026,0.165616,1.962128,1.459566,0.132069,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,6,Sun,6,12:00,135.000000,0.303704,0.000000,2.000000,0.522252,0.044948,0.272747,1.719611,1.484687,1.307369,0.000000,0.000000,1.000000,1.000000,2.000000
Obs,6,Sun,7,14:00,135.000000,0.274074,0.000000,2.000000,0.495195,0.042620,0.245218,1.806794,1.572177,1.577892,0.000000,0.000000,0.500000,1.000000,2.000000
Obs,6,Sun,8,16:00,135.000000,0.148148,0.000000,2.000000,0.396223,0.034101,0.156993,2.674507,2.704772,7.065296,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,6,Sun,9,18:00,135.000000,0.170370,0.000000,2.000000,0.396642,0.034137,0.157324,2.328113,2.131295,3.632083,0.000000,0.000000,0.000000,1.000000,1.000000
Obs,6,Sun,10,20:00,135.000000,0.229630,0.000000,3.000000,0.487772,0.041981,0.237922,2.124168,2.441340,7.710874,0.000000,0.000000,0.000000,1.000000,1.660000
Obs,6,Sun,11,22:00,135.000000,0.200000,0.000000,2.000000,0.453839,0.039060,0.205970,2.269197,2.217109,4.340261,0.000000,0.000000,0.000000,1.000000,2.000000
PP,0,Mon,0,00:00,135.000000,0.014815,0.000000,1.000000,0.121261,0.010436,0.014704,8.185125,8.122657,64.939510,0.000000,0.000000,0.000000,0.000000,0.660000
PP,0,Mon,1,02:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,0,Mon,2,04:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,0,Mon,3,06:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,0,Mon,4,08:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,0,Mon,5,10:00,135.000000,0.170370,0.000000,3.000000,0.432638,0.037236,0.187175,2.539394,3.134857,13.344849,0.000000,0.000000,0.000000,1.000000,1.000000
PP,0,Mon,6,12:00,135.000000,0.977778,0.000000,4.000000,0.918034,0.079012,0.842786,0.938898,0.866749,0.629397,0.000000,1.000000,1.000000,3.000000,3.660000
PP,0,Mon,7,14:00,135.000000,0.933333,0.000000,3.000000,0.882669,0.075968,0.779104,0.945717,0.660018,-0.314415,0.000000,1.000000,1.000000,3.000000,3.000000
PP,0,Mon,8,16:00,135.000000,0.385185,0.000000,3.000000,0.680048,0.058529,0.462465,1.765510,1.798588,2.799648,0.000000,0.000000,1.000000,2.000000,2.660000
PP,0,Mon,9,18:00,135.000000,0.170370,0.000000,2.000000,0.396642,0.034137,0.157324,2.328113,2.131295,3.632083,0.000000,0.000000,0.000000,1.000000,1.000000
PP,0,Mon,10,20:00,135.000000,0.103704,0.000000,2.000000,0.329497,0.028359,0.108568,3.177292,3.244715,10.630433,0.000000,0.000000,0.000000,1.000000,1.000000
PP,0,Mon,11,22:00,135.000000,0.066667,0.000000,2.000000,0.304199,0.026181,0.092537,4.562992,4.972834,25.858235,0.000000,0.000000,0.000000,0.300000,1.660000
PP,1,Tue,0,00:00,135.000000,0.007407,0.000000,1.000000,0.086066,0.007407,0.007407,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,1,Tue,1,02:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,1,Tue,2,04:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,1,Tue,3,06:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,1,Tue,4,08:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,1,Tue,5,10:00,135.000000,0.170370,0.000000,1.000000,0.377358,0.032478,0.142399,2.214928,1.773310,1.161619,0.000000,0.000000,0.000000,1.000000,1.000000
PP,1,Tue,6,12:00,135.000000,0.962963,0.000000,3.000000,0.925649,0.079667,0.856827,0.961251,0.532589,-0.747531,0.000000,1.000000,2.000000,3.000000,3.000000
PP,1,Tue,7,14:00,135.000000,1.066667,0.000000,5.000000,1.073424,0.092386,1.152239,1.006335,0.931399,0.472342,0.000000,1.000000,2.000000,3.000000,3.660000
PP,1,Tue,8,16:00,135.000000,0.348148,0.000000,3.000000,0.626749,0.053942,0.392814,1.800235,1.979198,4.172302,0.000000,0.000000,1.000000,1.300000,2.660000
PP,1,Tue,9,18:00,135.000000,0.103704,0.000000,1.000000,0.306011,0.026337,0.093643,2.950823,2.629025,4.985418,0.000000,0.000000,0.000000,1.000000,1.000000
PP,1,Tue,10,20:00,135.000000,0.066667,0.000000,1.000000,0.250373,0.021549,0.062687,3.755593,3.513557,10.500439,0.000000,0.000000,0.000000,1.000000,1.000000
PP,1,Tue,11,22:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
PP,2,Wed,0,00:00,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,2,Wed,1,02:00,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,2,Wed,2,04:00,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,2,Wed,3,06:00,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,2,Wed,4,08:00,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,2,Wed,5,10:00,136.000000,0.117647,0.000000,2.000000,0.345529,0.029629,0.119390,2.936993,2.932268,8.375912,0.000000,0.000000,0.000000,1.000000,1.000000
PP,2,Wed,6,12:00,136.000000,0.889706,0.000000,4.000000,0.916295,0.078572,0.839597,1.029886,0.925299,0.672576,0.000000,1.000000,1.000000,2.000000,3.650000
PP,2,Wed,7,14:00,136.000000,0.926471,0.000000,4.000000,0.939916,0.080597,0.883442,1.014513,0.800020,0.009232,0.000000,1.000000,1.250000,3.000000,3.000000
PP,2,Wed,8,16:00,136.000000,0.404412,0.000000,3.000000,0.659727,0.056571,0.435240,1.631325,1.851568,3.853447,0.000000,0.000000,1.000000,1.250000,3.000000
PP,2,Wed,9,18:00,136.000000,0.095588,0.000000,1.000000,0.295113,0.025306,0.087092,3.087333,2.781634,5.822910,0.000000,0.000000,0.000000,1.000000,1.000000
PP,2,Wed,10,20:00,136.000000,0.066176,0.000000,1.000000,0.249509,0.021395,0.062255,3.770363,3.529315,10.611922,0.000000,0.000000,0.000000,1.000000,1.000000
PP,2,Wed,11,22:00,136.000000,0.058824,0.000000,1.000000,0.236164,0.020251,0.055773,4.014787,3.791952,12.563457,0.000000,0.000000,0.000000,1.000000,1.000000
PP,3,Thu,0,00:00,135.000000,0.014815,0.000000,1.000000,0.121261,0.010436,0.014704,8.185125,8.122657,64.939510,0.000000,0.000000,0.000000,0.000000,0.660000
PP,3,Thu,1,02:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,3,Thu,2,04:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,3,Thu,3,06:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,3,Thu,4,08:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,3,Thu,5,10:00,135.000000,0.177778,0.000000,2.000000,0.420850,0.036221,0.177114,2.367279,2.295047,4.720067,0.000000,0.000000,0.000000,1.000000,1.660000
PP,3,Thu,6,12:00,135.000000,0.940741,0.000000,4.000000,1.005678,0.086555,1.011388,1.069027,1.103111,0.778944,0.000000,1.000000,1.000000,3.000000,4.000000
PP,3,Thu,7,14:00,135.000000,1.074074,0.000000,4.000000,0.959086,0.082545,0.919845,0.892942,0.777524,0.446927,0.000000,1.000000,2.000000,3.000000,4.000000
PP,3,Thu,8,16:00,135.000000,0.377778,0.000000,3.000000,0.571286,0.049169,0.326368,1.512229,1.468955,2.512216,0.000000,0.000000,1.000000,1.000000,2.000000
PP,3,Thu,9,18:00,135.000000,0.155556,0.000000,1.000000,0.363783,0.031309,0.132338,2.338607,1.922155,1.719944,0.000000,0.000000,0.000000,1.000000,1.000000
PP,3,Thu,10,20:00,135.000000,0.074074,0.000000,1.000000,0.262867,0.022624,0.069099,3.548702,3.289353,8.952262,0.000000,0.000000,0.000000,1.000000,1.000000
PP,3,Thu,11,22:00,135.000000,0.059259,0.000000,2.000000,0.266625,0.022947,0.071089,4.499300,4.906997,26.099521,0.000000,0.000000,0.000000,0.300000,1.000000
PP,4,Fri,0,00:00,135.000000,0.014815,0.000000,1.000000,0.121261,0.010436,0.014704,8.185125,8.122657,64.939510,0.000000,0.000000,0.000000,0.000000,0.660000
PP,4,Fri,1,02:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,4,Fri,2,04:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,4,Fri,3,06:00,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PP,4,Fri,4,08:00,135.000000,0.007407,0.000000,1.000000,0.086066,0.007407,0.007407,11.618950,11.618950,135.000000,0.000000,0.000000,0.000000,0.000000,0.000000
